Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
4.899999999999996e-05,3.995392757210227e-06,1.5043879642348693e-09,-7.143522331936775e-09,0.00010616100598200554,0.0001513219512885421,-5.287149821928626e-05
4.9999999999999955e-05,3.995206055162564e-06,4.096610596631449e-09,-6.343955145701566e-09,-0.000186702047663356,0.00259222263239658,0.0007995671862352093
5.099999999999995e-05,3.996061011788416e-06,3.6674664402658155e-09,-5.46034830860027e-09,0.0008549566258518135,-0.00042914415636563383,0.0008836068371012954
5.199999999999995e-05,3.9967378804706e-06,3.102444951500038e-09,-4.755123067406753e-09,0.0006768686821845398,-0.0005650214887657777,0.0007052252411935175
5.2999999999999947e-05,3.997429365845022e-06,2.55326417119413e-09,-4.107056430694713e-09,0.0006914853744220981,-0.0005491807803059081,0.0006480666367120398
5.3999999999999944e-05,3.997731277207816e-06,3.063165729151389e-09,-4.0964755191559315e-09,0.00030191136279361923,0.0005099015579572586,1.0580911538781224e-05
5.499999999999994e-05,3.9983815904835635e-06,4.502728441478587e-09,-3.746183107019401e-09,0.0006503132757479513,0.0014395627123271982,0.000350292412136531
5.599999999999994e-05,3.998742247806842e-06,4.828311047855394e-09,-3.963530022105973e-09,0.00036065732327842883,0.0003255826063768067,-0.00021734691508657278
5.6999999999999935e-05,3.9992785508189575e-06,5.903584790639107e-09,-3.4317197690259496e-09,0.000536303012115139,0.0010752737427837129,0.0005318102530800235
5.799999999999993e-05,3.998889283878038e-06,4.374840024951832e-09,-2.9147915070045816e-09,-0.0003892669409192888,-0.0015287447656872745,0.000516928262021368
5.899999999999993e-05,3.998993639238824e-06,4.747572375020122e-09,-3.424314939448485e-09,0.00010435536078575897,0.00037273235006829073,-0.0005095234324439036
5.999999999999993e-05,3.998889055106872e-06,4.348051130398635e-09,-3.842583300075131e-09,-0.00010458413195246431,-0.00039952124462148676,-0.0004182683606266459
6.0999999999999924e-05,3.998808527694084e-06,5.00792341022786e-09,-3.895734849691844e-09,-8.052741278718709e-05,0.0006598722798292243,-5.315154961671351e-05
6.199999999999992e-05,3.999292000892137e-06,4.87011169873797e-09,-4.293321084800531e-09,0.00048347319805332287,-0.00013781171148988982,-0.0003975862351086867
6.299999999999992e-05,3.99999725896818e-06,3.966445497638086e-09,-3.2246535866459957e-09,0.0007052580760428512,-0.0009036662010998834,0.0010686674981545356
6.399999999999992e-05,3.999793873046577e-06,4.679939154419555e-09,-3.1619605609888623e-09,-0.00020338592160224677,0.0007134936567814691,6.269302565713335e-05
6.499999999999991e-05,3.9995015145899015e-06,4.2906316376283875e-09,-3.2778939979692594e-09,-0.0002923584566758838,-0.0003893075167911672,-0.00011593343698039691
6.599999999999991e-05,3.9991911816627e-06,4.1738391979075605e-09,-3.6377160888000263e-09,-0.000310332927201343,-0.00011679243972082708,-0.00035982209083076694
6.699999999999991e-05,3.999208381171974e-06,4.402229073308493e-09,-2.4034014675625547e-09,1.7199509274349325e-05,0.00022838987540093236,0.0012343146212374719
6.79999999999999e-05,3.999160279394633e-06,3.821134988178908e-09,-1.1547820971326128e-09,-4.810177734142748e-05,-0.0005810940851295846,0.001248619370429942
6.89999999999999e-05,3.998620087541683e-06,4.204033298610098e-09,-1.8773804680406546e-09,-0.0005401918529492349,0.00038289831043118977,-0.0007225983709080418
6.99999999999999e-05,3.998226042290424e-06,3.966153842016252e-09,-2.0115032779594654e-09,-0.0003940452512588388,-0.0002378794565938461,-0.00013412280991881084
7.09999999999999e-05,3.99781414518924e-06,2.5436716646998307e-09,-2.6027094732756442e-09,-0.0004118971011845254,-0.0014224821773164216,-0.0005912061953161787
7.19999999999999e-05,3.998939351829867e-06,2.437916881604557e-09,-2.6678844670732538e-09,0.0011252066406272822,-0.00010575478309527349,-6.517499379760967e-05
7.299999999999989e-05,3.998159578998811e-06,3.5643031105589634e-09,-3.841832396840564e-09,-0.0007797728310558365,0.001126386228954406,-0.0011739479297673103
7.399999999999989e-05,3.997819895532075e-06,3.6910350216928882e-09,-3.9457351035847685e-09,-0.0003396834667359733,0.00012673191113392486,-0.00010390270674420482
7.499999999999989e-05,3.998010216257535e-06,1.5868219053814099e-09,-4.357523465973156e-09,0.0001903207254603506,-0.0021042131163114784,-0.00041178836238838705
7.599999999999988e-05,3.9971053449947175e-06,1.0779333842037203e-09,-4.285550178254914e-09,-0.0009048712628168401,-0.0005088885211776897,7.197328771824196e-05
7.699999999999988e-05,3.996382982106705e-06,4.676275067383743e-10,-3.002486637876119e-09,-0.000722362888012712,-0.000610305877465346,0.001283063540378795
7.799999999999988e-05,3.995711025597897e-06,4.383748863863524e-10,-2.496888729521765e-09,-0.0006719565088079433,-2.9252620352021878e-05,0.0005055979083543542
7.899999999999987e-05,3.995684184261625e-06,1.1769655919541525e-09,-2.1746710530911915e-09,-2.6841336272279678e-05,0.0007385907055678001,0.00032221767643057347
7.999999999999987e-05,3.995754315899826e-06,8.872598649738891e-10,-2.1175576608812747e-09,7.013163820163809e-05,-0.0002897057269802634,5.711339220991706e-05
8.099999999999987e-05,3.995926257569407e-06,1.1293585300981696e-09,-2.900215741197454e-09,0.00017194166958027913,0.0002420986651242804,-0.0007826580803161795
8.199999999999987e-05,3.996863797288066e-06,1.3353142265588174e-09,-4.318413118906318e-09,0.0009375397186595013,0.00020595569646064785,-0.0014181973777088646
8.299999999999986e-05,3.996927650969587e-06,2.076350653103504e-09,-3.058166606864202e-09,6.385368152034047e-05,0.0007410364265446863,0.0012602465120421162
8.399999999999986e-05,3.997377228644512e-06,2.6358797742931834e-09,-2.1666930172992535e-09,0.00044957767492534304,0.0005595291211896796,0.0008914735895649486
8.499999999999986e-05,3.997685011584805e-06,3.0649115806121065e-09,-2.242714030311126e-09,0.0003077829402931581,0.0004290318063189231,-7.602101301187272e-05
8.599999999999985e-05,3.995389394729109e-06,4.93748756083355e-09,-2.3449687396068818e-09,-0.0022956168556955664,0.0018725759802214435,-0.00010225470929575554
8.699999999999985e-05,3.994606265160834e-06,3.719317199667632e-09,-1.6180760118585787e-09,-0.0007831295682758213,-0.0012181703611659183,0.0007268927277483031
8.799999999999985e-05,3.995179089545008e-06,3.5218587305555833e-09,-2.0623549790214857e-09,0.0005728243841746974,-0.00019745846911204898,-0.00044427896716290683
8.899999999999985e-05,3.994346189123312e-06,3.957400459438034e-09,-2.178208164211248e-09,-0.0008329004216964576,0.00043554172888245023,-0.00011585318518976241
8.999999999999984e-05,3.995476011807702e-06,3.934314243187259e-09,-2.3384707507960703e-09,0.0011298226843907484,-2.3086216250774383e-05,-0.00016026258658482197
9.099999999999984e-05,3.994284834593717e-06,4.088154530446164e-09,-1.2682394207041295e-09,-0.0011911772139853187,0.0001538402872589042,0.0010702313300919408
9.199999999999984e-05,3.993297629549242e-06,3.6870969940642848e-09,-1.1870085169887826e-09,-0.0009872050444746806,-0.000401057536381879,8.12309037153468e-05
9.299999999999983e-05,3.992685474685087e-06,2.8089588110081045e-09,-1.4041365666969492e-09,-0.0006121548641542894,-0.0008781381830561803,-0.00021712804970816665
9.399999999999983e-05,3.992194721102355e-06,2.136543711299371e-09,-2.1294274657042896e-09,-0.000490753582732756,-0.0006724150997087338,-0.0007252908990073404
9.499999999999983e-05,3.992503817176245e-06,-5.459920627172926e-11,-2.5627402145297404e-09,0.0003090960738899599,-0.0021911429175711004,-0.00043331274882545064
9.599999999999983e-05,3.992355653558041e-06,-1.192678856374784e-09,-2.6608396423203526e-09,-0.00014816361820396533,-0.0011380796501030547,-9.809942779061227e-05
9.699999999999982e-05,3.991961481342465e-06,-7.687822128782379e-10,-2.271972653248278e-09,-0.00039417221557567085,0.00042389664349654603,0.0003888669890720748
9.799999999999982e-05,3.99196743483664e-06,6.565047344788594e-10,-1.7478419626674036e-09,5.95349417489168e-06,0.0014252869473570975,0.0005241306905808744
9.899999999999982e-05,3.99224773263404e-06,-3.09898148986527e-10,-2.1073567087558675e-09,0.0002802977973997141,-0.0009664028834653865,-0.0003595147460884638
9.999999999999982e-05,3.992538788702211e-06,-6.502700998282306e-10,-2.0472919476119863e-09,0.0002910560681703891,-0.00034037195084170356,6.006476114388115e-05
0.00010099999999999981,3.992390453536812e-06,-1.056981538519883e-09,-2.191558295060016e-09,-0.0001483351653979903,-0.00040671143869165237,-0.00014426634744802973
0.00010199999999999981,3.9918287789595524e-06,-1.2262855267237238e-10,-2.083613027389228e-09,-0.0005616745772601425,0.0009343529858475106,0.00010794526767078816
0.0001029999999999998,3.9928700346773425e-06,1.001910801918529e-09,-2.07548497123643e-09,0.0010412557177900128,0.0011245393545909015,8.128056152798026e-06
0.0001039999999999998,3.9921031763967485e-06,6.121345702630564e-10,-1.1250325447131024e-09,-0.0007668582805936592,-0.0003897762316554725,0.0009504524265233275
0.0001049999999999998,3.9922095139449395e-06,1.0803039601955643e-09,1.0182592165356783e-10,0.0001063375481914244,0.00046816938993250794,0.0012268584663666703
0.0001059999999999998,3.993209042103712e-06,2.463915713244386e-09,1.8385111391567134e-09,0.0009995281587725047,0.0013836117530488215,0.0017366852175031457
0.0001069999999999998,3.992836314438307e-06,2.536431484037384e-09,2.70595202831724e-09,-0.0003727276654049449,7.251577079299771e-05,0.0008674408891605265
0.00010799999999999979,3.9929542227331535e-06,2.453946606902634e-09,5.607977810580955e-10,0.00011790829484642699,-8.248487713474973e-05,-0.0021451542472591444
0.00010899999999999979,3.9928587370323914e-06,2.74826989118639e-09,5.095621071652705e-10,-9.548570076243233e-05,0.0002943232842837564,-5.123567389282502e-05
0.00010999999999999979,3.992963518184165e-06,2.6350367900608677e-09,7.725484612192844e-10,0.00010478115177387758,-0.00011323310112552263,0.00026298635405401396
0.00011099999999999978,3.992584713575702e-06,2.483022156682315e-09,5.9504009261397e-10,-0.00037880460846369593,-0.00015201463337855274,-0.0001775083686053145
0.00011199999999999978,3.9925862663040895e-06,3.207744469798402e-09,5.703022561321568e-10,1.5527283879026103e-06,0.0007247223131160868,-2.473783648181314e-05
0.00011299999999999978,3.992215023609584e-06,3.261459730526985e-09,1.275803877167877e-10,-0.00037124269450573356,5.3715260728583346e-05,-0.00044272186841536916
0.00011399999999999978,3.991368216320598e-06,1.5380723694209194e-09,8.301656953737253e-10,-0.0008468072889859002,-0.0017233873611060657,0.0007025853076569376
0.00011499999999999977,3.990835660451832e-06,3.942950754857772e-10,1.4758052434490602e-09,-0.0005325558687658384,-0.0011437772939351424,0.0006456395480753352
0.00011599999999999977,3.991811774736916e-06,-9.100482800685755e-10,1.109307178763946e-09,0.0009761142850843332,-0.0013043433555543528,-0.00036649806468511413
0.00011699999999999977,3.991004464315165e-06,2.6873885601883837e-10,1.567240722131128e-09,-0.0008073104217507992,0.0011787871360874138,0.0004579335433671819
0.00011799999999999976,3.989332151829675e-06,-4.647418178809888e-10,1.4307181865540783e-09,-0.0016723124854900317,-0.0007334806738998272,-0.00013652253557704978
0.00011899999999999976,3.98947604702117e-06,-1.4316027812994121e-09,2.1846391399128717e-09,0.0001438951914943753,-0.0009668609634184232,0.0007539209533587936
0.00011999999999999976,3.988303033182685e-06,-1.0731604309831837e-09,2.5221293836645036e-09,-0.00117301383848443,0.00035844235031622833,0.00033749024375163197
0.00012099999999999976,3.98828953266314e-06,-2.3710025383576035e-09,2.514097658798378e-09,-1.3500519545418028e-05,-0.0012978421073744197,-8.031724866125414e-06
0.00012199999999999975,3.988034039659652e-06,-3.2009700339861316e-09,4.050225469252051e-09,-0.00025549300348707757,-0.0008299674956285283,0.0015361278104536733
0.00012299999999999976,3.988552171208276e-06,-3.8850782478069505e-09,4.610585884205898e-09,0.0005181315486232823,-0.0006841082138208192,0.0005603604149538472
0.00012399999999999976,3.989158069201852e-06,-5.0783591574449965e-09,4.765537893694098e-09,0.0006058979935766825,-0.001193280909638046,0.00015495200948820016
0.00012499999999999976,3.989496613564906e-06,-7.4182067992404716e-09,7.335076346765786e-09,0.0003385443630536529,-0.002339847641795475,0.002569538453071689
0.00012599999999999976,3.9898196621308165e-06,-6.604401216463504e-09,8.017762612307432e-09,0.0003230485659105402,0.0008138055827769671,0.0006826862655416458
0.00012699999999999975,3.98959974670149e-06,-5.23461961847794e-09,7.577561790619177e-09,-0.00021991542932615812,0.0013697815979855647,-0.0004402008216882543
0.00012799999999999975,3.988486260867e-06,-5.938868782911048e-09,6.718436845615591e-09,-0.0011134858344900916,-0.0007042491644331086,-0.0008591249450035861
0.00012899999999999975,3.987903727622714e-06,-5.4070004443288565e-09,6.963153944931279e-09,-0.0005825332442855424,0.0005318683385821914,0.0002447170993156879
0.00012999999999999974,3.9884373598043386e-06,-4.6287606800321705e-09,6.93386109771892e-09,0.0005336321816246584,0.0007782397642966856,-2.9292847212359187e-05
0.00013099999999999974,3.989937692922371e-06,-4.1471057453427635e-09,6.544663495986463e-09,0.0015003331180325763,0.0004816549346894067,-0.00038919760173245757
0.00013199999999999974,3.991513646955185e-06,-3.796653547473786e-09,6.389107334446292e-09,0.001575954032814115,0.00035045219786897724,-0.00015555616154017075
0.00013299999999999974,3.991762041879282e-06,-3.563015334033502e-09,6.237597014005293e-09,0.0002483949240974232,0.00023363821344028423,-0.00015151032044099955
0.00013399999999999973,3.9936448500211776e-06,-3.2046913516901658e-09,6.994811405920841e-09,0.0018828081418950538,0.00035832398234333603,0.0007572143919155484
0.00013499999999999973,3.9945385338053805e-06,-1.741147606937725e-09,7.752114099583826e-09,0.0008936837842030744,0.0014635437447524408,0.0007573026936629858
0.00013599999999999973,3.9937993113268915e-06,-2.3469287621727435e-09,6.518612302542258e-09,-0.0007392224784887237,-0.0006057811552350182,-0.0012335017970415687
0.00013699999999999973,3.993491199382794e-06,-6.687789446128391e-10,8.290134701700487e-09,-0.0003081119440982776,0.0016781498175599044,0.0017715223991582292
0.00013799999999999972,3.9925868197903896e-06,-1.2194334453936413e-09,7.066309907664007e-09,-0.0009043795924042784,-0.0005506545007808022,-0.00122382479403648
0.00013899999999999972,3.9923420348511475e-06,-1.8321229819989698e-09,8.424113137220058e-09,-0.00024478493924172184,-0.0006126895366053285,0.0013578032295560513
0.00013999999999999972,3.990814000895129e-06,-1.4954334716139251e-09,8.406878252319319e-09,-0.0015280339560184045,0.00033668951038504465,-1.7234884900738874e-05
0.00014099999999999971,3.990414632045539e-06,-2.039376393153493e-09,8.019580001691429e-09,-0.0003993688495904175,-0.0005439429215395677,-0.0003872982506278901
0.0001419999999999997,3.9908365017026665e-06,-2.0162363927129943e-09,7.837937788846059e-09,0.0004218696571279576,2.31400004404984e-05,-0.00018164221284537084
0.0001429999999999997,3.990570047723973e-06,-1.5304646382112874e-09,6.96316418211106e-09,-0.0002664539786936105,0.00048577175450170685,-0.0008747736067349995
0.0001439999999999997,3.991052502398411e-06,-2.0806871123196385e-09,8.66253292863207e-09,0.0004824546744373086,-0.0005502224741083512,0.0016993687465210116
0.0001449999999999997,3.991651538971863e-06,-1.466454206866138e-09,9.315720389624345e-09,0.0005990365734521813,0.0006142329054535006,0.0006531874609922745
0.0001459999999999997,3.992014494967399e-06,-7.153808614607556e-10,9.954185400056796e-09,0.000362955995535791,0.0007510733454053824,0.0006384650104324514
0.0001469999999999997,3.9920528061478144e-06,-2.053000017196846e-09,9.109859479424385e-09,3.831118041515909e-05,-0.0013376191557360904,-0.0008443259206324115
0.0001479999999999997,3.993245309189893e-06,-3.046516049999021e-09,8.33416387728943e-09,0.0011925030420782629,-0.0009935160328021749,-0.0007756956021349553
0.0001489999999999997,3.9930377677507465e-06,-3.7238953522087795e-09,7.13931582792228e-09,-0.00020754143914610926,-0.0006773793022097588,-0.00119484804936715
0.0001499999999999997,3.993094023388003e-06,-4.026565251464783e-09,6.4569467784851596e-09,5.6255637256604774e-05,-0.0003026698992560034,-0.0006823690494371202
0.00015099999999999969,3.99255023151018e-06,-4.053069238338275e-09,6.777913489021019e-09,-0.0005437918778228596,-2.650398687349189e-05,0.0003209667105358588
0.00015199999999999968,3.992460244416521e-06,-2.7581654911381507e-09,6.047753948450968e-09,-8.998709365837862e-05,0.0012949037472001245,-0.0007301595405700515
0.00015299999999999968,3.9921627672915104e-06,-4.6299736904686185e-09,4.7654283853881656e-09,-0.00029747712501122835,-0.0018718081993304675,-0.0012823255630628023
0.00015399999999999968,3.9912474342346086e-06,-4.648987861091739e-09,4.581540481674891e-09,-0.0009153330569021535,-1.9014170623120238e-05,-0.00018388790371327406
0.00015499999999999967,3.9912761466090115e-06,-4.464647549576209e-09,4.0608912586410265e-09,2.871237440270949e-05,0.0001843403115155299,-0.0005206492230338647
0.00015599999999999967,3.990867625016869e-06,-5.162551787920108e-09,4.389643891612554e-09,-0.00040852159214292184,-0.0006979042383438989,0.000328752632971527
0.00015699999999999967,3.99084086982066e-06,-3.85395882494755e-09,4.6104674034215934e-09,-2.6755196209168244e-05,0.0013085929629725586,0.00022082351180903933
0.00015799999999999967,3.990726004810472e-06,-4.9748814540574145e-09,4.017912094512313e-09,-0.00011486501018760111,-0.0011209226291098641,-0.000592555308909281
0.00015899999999999966,3.992967452595756e-06,-5.909774049961588e-09,4.6554530828440125e-09,0.0022414477852844123,-0.0009348925959041734,0.0006375409883316998
0.00015999999999999966,3.994796086151884e-06,-6.502602980805474e-09,5.689100354846654e-09,0.0018286335561274619,-0.0005928289308438855,0.0010336472720026415
0.00016099999999999966,3.995539599794526e-06,-7.696242026922478e-09,4.1113904439961005e-09,0.0007435136426417628,-0.001193639046117005,-0.0015777099108505539
0.00016199999999999966,3.9958240408228585e-06,-8.88426585982863e-09,5.078663606308736e-09,0.0002844410283329664,-0.001188023832906151,0.0009672731623126354
0.00016299999999999965,3.99453455209654e-06,-8.622674148772466e-09,4.377948213611209e-09,-0.001289488726318302,0.0002615917110561641,-0.0007007153926975275
0.00016399999999999965,3.993410625347608e-06,-8.321115862586691e-09,4.2581930543036e-09,-0.0011239267489318965,0.0003015582861857747,-0.00011975515930760837
0.00016499999999999965,3.992592590133927e-06,-7.987015867581982e-09,6.122870520173117e-09,-0.0008180352136814292,0.00033409999500470995,0.001864677465869517
0.00016599999999999964,3.992680521517712e-06,-6.9858681461114246e-09,7.168944179403615e-09,8.793138378489644e-05,0.0010011477214705575,0.001046073659230498
0.00016699999999999964,3.993338378945592e-06,-7.188902962291997e-09,8.572712203176977e-09,0.0006578574278791641,-0.00020303481618057212,0.0014037680237733617
0.00016799999999999964,3.993076762503053e-06,-7.532534258087428e-09,9.557899799872432e-09,-0.0002616164425386915,-0.00034363129579543074,0.0009851875966954545
0.00016899999999999964,3.992496872921313e-06,-6.183871348402473e-09,9.762411882940506e-09,-0.0005798895817404468,0.001348662909684954,0.00020451208306807372
0.00016999999999999963,3.9928692794567544e-06,-5.948847254694178e-09,9.965796174004962e-09,0.0003724065354416842,0.0002350240937082952,0.00020338429106445545
0.00017099999999999963,3.992281477857688e-06,-6.771482240090219e-09,9.971856739942777e-09,-0.0005878015990660954,-0.0008226349853960407,6.060565937815037e-06
0.00017199999999999963,3.99164277784735e-06,-6.723545693897742e-09,1.0868915968724537e-08,-0.000638700010337991,4.793654619247692e-05,0.0008970592287817595
0.00017299999999999962,3.991905095409332e-06,-6.419358484807403e-09,9.41623291217382e-09,0.00026231756198196837,0.00030418720909033834,-0.001452683056550717
0.00017399999999999962,3.991489134070515e-06,-6.857361454914309e-09,8.420497312411165e-09,-0.0004159613388171569,-0.00043800297010690594,-0.0009957355997626547
0.00017499999999999962,3.991338943806777e-06,-6.79755051447367e-09,9.607186858816578e-09,-0.0001501902637382053,5.981094044063899e-05,0.001186689546405413
0.00017599999999999962,3.991485576059056e-06,-7.14238848139395e-09,9.396190270086715e-09,0.00014663225227917696,-0.00034483796692028024,-0.00021099658872986257
0.0001769999999999996,3.9916120739949055e-06,-6.173634777423201e-09,9.453130925807389e-09,0.00012649793584993579,0.0009687537039707489,5.6940655720674414e-05
0.0001779999999999996,3.991346384977921e-06,-7.425482072788047e-09,1.0425570032389543e-08,-0.00026568901698468845,-0.0012518472953648456,0.0009724391065821532
0.0001789999999999996,3.990937708699301e-06,-7.549037391785545e-09,1.2315618247472034e-08,-0.00040867627861922943,-0.00012355531899749809,0.0018900482150824918
0.0001799999999999996,3.990648996946226e-06,-6.714785502569652e-09,1.3554835733556516e-08,-0.00028871175307486856,0.0008342518892158932,0.001239217486084481
