Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (N·m),τy (N·m),τz (N·m)
0,2.400000e-05,4.964505e-07,7.333927e-08,1.469371e-09,-8.317258e-04,2.399469e-03,-4.868877e-04,4.361973e-12,-2.731629e-11,-3.867906e-13,2.621555e+04,-1.310777e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,2.500000e-05,4.954388e-07,7.513103e-08,1.844496e-09,-1.011635e-03,1.791753e-03,3.751251e-04,3.970895e-12,-2.788356e-11,4.739163e-13,2.730663e+04,-1.365331e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,2.600000e-05,4.930538e-07,7.815721e-08,2.036173e-09,-2.385049e-03,3.026186e-03,1.916762e-04,3.422917e-12,-2.687239e-11,-1.008563e-13,2.840000e+04,-1.420000e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,2.700000e-05,4.925003e-07,8.099669e-08,1.603878e-09,-5.534662e-04,2.839475e-03,-4.322951e-04,5.376810e-12,-2.766976e-11,-3.430461e-13,2.949930e+04,-1.474965e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,2.800000e-05,4.926001e-07,8.413773e-08,1.250651e-09,9.977452e-05,3.141044e-03,-3.532268e-04,4.888954e-12,-2.737775e-11,4.347008e-14,3.059890e+04,-1.529945e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,2.900000e-05,4.916796e-07,8.587040e-08,-7.038395e-11,-9.204895e-04,1.732670e-03,-1.321035e-03,4.136261e-12,-2.827482e-11,-5.320802e-13,3.169655e+04,-1.584828e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,3.000000e-05,4.906125e-07,8.995125e-08,-8.942445e-10,-1.067085e-03,4.080849e-03,-8.238606e-04,4.721712e-12,-2.620623e-11,2.733357e-13,3.279613e+04,-1.639806e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,3.100000e-05,4.896135e-07,9.171432e-08,-7.447786e-10,-9.990371e-04,1.763067e-03,1.494659e-04,5.072709e-12,-2.873781e-11,5.351142e-13,3.389675e+04,-1.694838e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,3.200000e-05,4.891060e-07,9.565676e-08,2.291889e-10,-5.075321e-04,3.942440e-03,9.739676e-04,5.413928e-12,-2.626133e-11,4.532934e-13,3.499945e+04,-1.749973e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,3.300000e-05,4.876866e-07,9.890388e-08,1.768576e-09,-1.419402e-03,3.247119e-03,1.539387e-03,4.859765e-12,-2.779426e-11,3.108554e-13,3.610139e+04,-1.805070e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,3.400000e-05,4.884838e-07,1.009085e-07,1.401641e-09,7.972115e-04,2.004599e-03,-3.669346e-04,6.773757e-12,-2.807489e-11,-1.048055e-12,3.720572e+04,-1.860286e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,3.500000e-05,4.880023e-07,1.045091e-07,1.462019e-09,-4.814955e-04,3.600667e-03,6.037756e-05,4.945543e-12,-2.646635e-11,2.349272e-13,3.830632e+04,-1.915316e+05,0.000000e+00,2.110532e-19,-1.055266e-18,0.000000e+00
0,3.600000e-05,4.865632e-07,1.065483e-07,2.406920e-09,-1.439108e-03,2.039188e-03,9.449014e-04,7.364976e-12,-3.770736e-11,4.862924e-13,4.220117e+04,-1.980230e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,3.700000e-05,4.856384e-07,1.102165e-07,4.344321e-09,-9.247462e-04,3.668143e-03,1.937401e-03,8.350682e-12,-3.594726e-11,5.456550e-13,4.610690e+04,-2.045326e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,3.800000e-05,4.831459e-07,1.132887e-07,4.905172e-09,-2.492537e-03,3.072206e-03,5.608513e-04,7.486205e-12,-3.711142e-11,-7.567975e-13,5.001379e+04,-2.110441e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,3.900000e-05,4.829926e-07,1.172184e-07,5.880675e-09,-1.532753e-04,3.929712e-03,9.755029e-04,9.909741e-12,-3.630618e-11,2.279666e-13,5.394018e+04,-2.175880e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,4.000000e-05,4.841612e-07,1.206572e-07,5.059081e-09,1.168627e-03,3.438767e-03,-8.215938e-04,9.630070e-12,-3.695559e-11,-9.880055e-13,5.785800e+04,-2.241177e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,4.100000e-05,4.835320e-07,1.256898e-07,4.012986e-09,-6.292383e-04,5.032681e-03,-1.046095e-03,8.124915e-12,-3.569283e-11,-1.234257e-13,6.175395e+04,-2.306110e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,4.200000e-05,4.823869e-07,1.296198e-07,4.649010e-09,-1.145138e-03,3.929945e-03,6.360239e-04,9.192704e-12,-3.706196e-11,9.247929e-13,6.564286e+04,-2.370925e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,4.300000e-05,4.820200e-07,1.336777e-07,4.360475e-09,-3.668752e-04,4.057884e-03,-2.885358e-04,1.020338e-11,-3.630972e-11,-5.083032e-13,6.953292e+04,-2.435759e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,4.400000e-05,4.808382e-07,1.390734e-07,4.066807e-09,-1.181820e-03,5.395751e-03,-2.936671e-04,9.612926e-12,-3.554268e-11,-2.821086e-15,7.341504e+04,-2.500461e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,4.500000e-05,4.791895e-07,1.421364e-07,3.246765e-09,-1.648645e-03,3.062970e-03,-8.200427e-04,1.020045e-11,-3.743732e-11,-2.893901e-13,7.729346e+04,-2.565102e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,4.600000e-05,4.787165e-07,1.449567e-07,3.444167e-09,-4.730602e-04,2.820326e-03,1.974023e-04,1.135576e-11,-3.623854e-11,5.593696e-13,8.117989e+04,-2.629875e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,4.700000e-05,4.778642e-07,1.486584e-07,2.862303e-09,-8.522110e-04,3.701711e-03,-5.818639e-04,1.070238e-11,-3.554821e-11,-4.284240e-13,8.506235e+04,-2.694583e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,4.800000e-05,4.769524e-07,1.536718e-07,3.365872e-09,-9.118659e-04,5.013360e-03,5.035686e-04,1.114798e-11,-3.521963e-11,5.967477e-13,8.894181e+04,-2.759241e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,4.900000e-05,4.768158e-07,1.564981e-07,2.872483e-09,-1.365768e-04,2.826316e-03,-4.933883e-04,1.196284e-11,-3.700865e-11,-5.481057e-13,9.281413e+04,-2.823780e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,5.000000e-05,4.748790e-07,1.588720e-07,6.698376e-10,-1.936758e-03,2.373853e-03,-2.202646e-03,1.073416e-11,-3.596883e-11,-9.397133e-13,9.667825e+04,-2.888182e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,5.100000e-05,4.722021e-07,1.625595e-07,-1.139529e-09,-2.676926e-03,3.687529e-03,-1.809366e-03,1.153191e-11,-3.496377e-11,2.162166e-13,1.005544e+05,-2.952784e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,5.200000e-05,4.713052e-07,1.680886e-07,-9.314242e-10,-8.968791e-04,5.529071e-03,2.081046e-04,1.324178e-11,-3.460950e-11,1.109163e-12,1.044456e+05,-3.017637e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,5.300000e-05,4.712754e-07,1.717376e-07,-1.197003e-09,-2.983488e-05,3.649063e-03,-2.655792e-04,1.312139e-11,-3.648823e-11,-2.604212e-13,1.083258e+05,-3.082308e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,5.400000e-05,4.719976e-07,1.744372e-07,-3.807840e-09,7.221489e-04,2.699566e-03,-2.610837e-03,1.328811e-11,-3.585220e-11,-1.289373e-12,1.121927e+05,-3.146755e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,5.500000e-05,4.717511e-07,1.771316e-07,-5.466686e-09,-2.464566e-04,2.694416e-03,-1.658846e-03,1.248473e-11,-3.522530e-11,5.233843e-13,1.160419e+05,-3.210908e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,5.600000e-05,4.707934e-07,1.813316e-07,-6.452340e-09,-9.576477e-04,4.199994e-03,-9.856541e-04,1.280062e-11,-3.430525e-11,3.701064e-13,1.198833e+05,-3.274932e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,5.700000e-05,4.693932e-07,1.857134e-07,-7.047425e-09,-1.400237e-03,4.381780e-03,-5.950851e-04,1.323812e-11,-3.490210e-11,2.147265e-13,1.237181e+05,-3.338846e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,5.800000e-05,4.690086e-07,1.890996e-07,-6.172396e-09,-3.846254e-04,3.386186e-03,8.750290e-04,1.435422e-11,-3.541659e-11,8.082374e-13,1.275499e+05,-3.402708e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,5.900000e-05,4.684471e-07,1.928706e-07,-6.627573e-09,-5.614349e-04,3.771007e-03,-4.551773e-04,1.391433e-11,-3.454014e-11,-7.313191e-13,1.313718e+05,-3.466407e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,6.000000e-05,4.672904e-07,1.945521e-07,-8.124008e-09,-1.156795e-03,1.681493e-03,-1.496434e-03,1.392701e-11,-3.576991e-11,-5.724610e-13,1.351839e+05,-3.529943e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,6.100000e-05,4.661863e-07,1.976888e-07,-8.287781e-09,-1.104046e-03,3.136731e-03,-1.637735e-04,1.442500e-11,-3.377738e-11,7.326686e-13,1.390007e+05,-3.593556e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,6.200000e-05,4.634271e-07,2.011804e-07,-8.510183e-09,-2.759228e-03,3.491595e-03,-2.224022e-04,1.370992e-11,-3.428131e-11,-3.223276e-14,1.428153e+05,-3.657133e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,6.300000e-05,4.607673e-07,2.042313e-07,-7.986935e-09,-2.659780e-03,3.050895e-03,5.232478e-04,1.498190e-11,-3.462774e-11,4.099425e-13,1.466425e+05,-3.720919e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,6.400000e-05,4.593260e-07,2.082225e-07,-9.583212e-09,-1.441286e-03,3.991194e-03,-1.596277e-03,1.587577e-11,-3.378909e-11,-1.165269e-12,1.504829e+05,-3.784926e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,6.500000e-05,4.575958e-07,2.108679e-07,-9.748404e-09,-1.730173e-03,2.645387e-03,-1.651922e-04,1.533020e-11,-3.490774e-11,7.867797e-13,1.543199e+05,-3.848875e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,6.600000e-05,4.555548e-07,2.150972e-07,-1.009555e-08,-2.041013e-03,4.229329e-03,-3.471474e-04,1.553610e-11,-3.321429e-11,-1.000351e-13,1.581620e+05,-3.912910e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,6.700000e-05,4.530106e-07,2.188086e-07,-9.625574e-09,-2.544218e-03,3.711365e-03,4.699777e-04,1.574819e-11,-3.422381e-11,4.492380e-13,1.620048e+05,-3.976957e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,6.800000e-05,4.526362e-07,2.223694e-07,-8.329795e-09,-3.743880e-04,3.560846e-03,1.295779e-03,1.752664e-11,-3.389927e-11,4.540078e-13,1.658552e+05,-4.041131e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,6.900000e-05,4.491258e-07,2.266695e-07,-9.457340e-09,-3.510387e-03,4.300049e-03,-1.127544e-03,1.481770e-11,-3.326470e-11,-1.332291e-12,1.696922e+05,-4.105081e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,7.000000e-05,4.472847e-07,2.284001e-07,-1.087737e-08,-1.841159e-03,1.730689e-03,-1.420025e-03,1.783835e-11,-3.493936e-11,-1.607998e-13,1.735427e+05,-4.169256e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,7.100000e-05,4.450481e-07,2.321649e-07,-1.217156e-08,-2.236556e-03,3.764740e-03,-1.294192e-03,1.687422e-11,-3.235286e-11,6.918022e-14,1.774026e+05,-4.233587e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,7.200000e-05,4.436230e-07,2.350814e-07,-1.123370e-08,-1.425074e-03,2.916522e-03,9.378553e-04,1.783239e-11,-3.379488e-11,1.227132e-12,1.812653e+05,-4.297966e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,7.300000e-05,4.414857e-07,2.381706e-07,-1.037646e-08,-2.137309e-03,3.089227e-03,8.572451e-04,1.720827e-11,-3.311779e-11,-4.431775e-14,1.851270e+05,-4.362328e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,7.400000e-05,4.396834e-07,2.428693e-07,-9.079987e-09,-1.802296e-03,4.698715e-03,1.296471e-03,1.803710e-11,-3.220826e-11,2.414768e-13,1.889935e+05,-4.426768e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,7.500000e-05,4.376442e-07,2.471256e-07,-8.562300e-09,-2.039200e-03,4.256249e-03,5.176870e-04,1.804015e-11,-3.313840e-11,-4.281586e-13,1.928525e+05,-4.491086e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,7.600000e-05,4.343269e-07,2.498079e-07,-8.896976e-09,-3.317328e-03,2.682301e-03,-3.346770e-04,1.777060e-11,-3.358037e-11,-4.686116e-13,1.967083e+05,-4.555349e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,7.700000e-05,4.323654e-07,2.549210e-07,-8.816765e-09,-1.961466e-03,5.113093e-03,8.021130e-05,1.950218e-11,-3.127492e-11,2.280967e-13,2.005812e+05,-4.619898e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,7.800000e-05,4.298871e-07,2.587695e-07,-8.802977e-09,-2.478298e-03,3.848526e-03,1.378856e-05,1.880863e-11,-3.307803e-11,-3.651781e-14,2.044445e+05,-4.684285e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,7.900000e-05,4.283027e-07,2.623180e-07,-9.572473e-09,-1.584452e-03,3.548522e-03,-7.694966e-04,1.988125e-11,-3.237676e-11,-4.306335e-13,2.083095e+05,-4.748702e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,8.000000e-05,4.267237e-07,2.652954e-07,-9.423950e-09,-1.578949e-03,2.977333e-03,1.485235e-04,1.963144e-11,-3.236255e-11,5.047080e-13,2.121691e+05,-4.813029e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,8.100000e-05,4.237328e-07,2.689540e-07,-9.806061e-09,-2.990948e-03,3.658629e-03,-3.821108e-04,1.906248e-11,-3.153580e-11,-2.917315e-13,2.160263e+05,-4.877316e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,8.200000e-05,4.219343e-07,2.719755e-07,-1.039278e-08,-1.798451e-03,3.021491e-03,-5.867205e-04,2.080164e-11,-3.209003e-11,-1.124901e-13,2.198900e+05,-4.941710e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,8.300000e-05,4.201131e-07,2.762664e-07,-1.054528e-08,-1.821254e-03,4.290861e-03,-1.524982e-04,2.035324e-11,-3.089697e-11,2.387262e-13,2.237524e+05,-5.006084e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,8.400000e-05,4.173566e-07,2.797237e-07,-9.265032e-09,-2.756536e-03,3.457390e-03,1.280248e-03,2.012487e-11,-3.184368e-11,7.876932e-13,2.276059e+05,-5.070308e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,8.500000e-05,4.139844e-07,2.821849e-07,-9.487646e-09,-3.372151e-03,2.461184e-03,-2.226144e-04,2.058181e-11,-3.176138e-11,-8.262416e-13,2.314635e+05,-5.134603e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,8.600000e-05,4.120678e-07,2.855849e-07,-9.580580e-09,-1.916653e-03,3.400019e-03,-9.293452e-05,2.198994e-11,-3.057063e-11,7.129522e-14,2.353368e+05,-5.199158e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,8.700000e-05,4.102829e-07,2.877665e-07,-1.086051e-08,-1.784813e-03,2.181600e-03,-1.279930e-03,2.149635e-11,-3.158214e-11,-6.525849e-13,2.392063e+05,-5.263649e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,8.800000e-05,4.083547e-07,2.919232e-07,-1.091570e-08,-1.928198e-03,4.156680e-03,-5.519027e-05,2.152203e-11,-2.971155e-11,6.733359e-13,2.430781e+05,-5.328180e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,8.900000e-05,4.064162e-07,2.952733e-07,-1.029789e-08,-1.938557e-03,3.350114e-03,6.178063e-04,2.185544e-11,-3.102372e-11,3.699992e-13,2.469408e+05,-5.392558e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,9.000000e-05,4.038428e-07,2.983385e-07,-9.335275e-09,-2.573414e-03,3.065199e-03,9.626198e-04,2.173865e-11,-3.055827e-11,1.895711e-13,2.507993e+05,-5.456866e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,9.100000e-05,4.032108e-07,3.009631e-07,-8.925689e-09,-6.319453e-04,2.624536e-03,4.095861e-04,2.340118e-11,-3.047418e-11,-3.040461e-13,2.546607e+05,-5.521222e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,9.200000e-05,4.005973e-07,3.026357e-07,-9.501751e-09,-2.613505e-03,1.672602e-03,-5.760618e-04,2.137305e-11,-3.061712e-11,-5.418883e-13,2.585104e+05,-5.585385e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,9.300000e-05,3.989002e-07,3.064696e-07,-9.567402e-09,-1.697072e-03,3.833948e-03,-6.565127e-05,2.316115e-11,-2.880311e-11,2.806129e-13,2.623721e+05,-5.649746e+05,0.000000e+00,7.474621e-19,-1.245770e-18,0.000000e+00
0,9.400000e-05,3.951159e-07,3.122463e-07,-9.500790e-09,-3.784307e-03,5.776638e-03,6.661163e-05,3.220994e-11,-4.234995e-11,7.271532e-14,2.700882e+05,-5.726907e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,9.500000e-05,3.916707e-07,3.170922e-07,-7.963018e-09,-3.445216e-03,4.845906e-03,1.537772e-03,3.411792e-11,-4.344855e-11,8.088127e-13,2.777919e+05,-5.803943e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,9.600000e-05,3.867696e-07,3.198487e-07,-6.806382e-09,-4.901118e-03,2.756497e-03,1.156636e-03,3.362466e-11,-4.367041e-11,-2.095403e-13,2.854881e+05,-5.880906e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,9.700000e-05,3.850409e-07,3.252291e-07,-6.221876e-09,-1.728756e-03,5.380426e-03,5.845056e-04,3.667167e-11,-4.079278e-11,-3.145453e-13,2.932295e+05,-5.958319e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,9.800000e-05,3.802874e-07,3.299328e-07,-5.883062e-09,-4.753458e-03,4.703671e-03,3.388140e-04,3.363787e-11,-4.216490e-11,-1.350761e-13,3.009241e+05,-6.035265e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,9.900000e-05,3.765739e-07,3.360831e-07,-5.541851e-09,-3.713454e-03,6.150373e-03,3.412116e-04,3.643946e-11,-4.054648e-11,1.318159e-15,3.086308e+05,-6.112333e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.000000e-04,3.728907e-07,3.397635e-07,-5.300953e-09,-3.683199e-03,3.680356e-03,2.408975e-04,3.642053e-11,-4.214775e-11,-5.515052e-14,3.163096e+05,-6.189120e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
0,1.010000e-04,3.690797e-07,3.442305e-07,-5.397004e-09,-3.811026e-03,4.467028e-03,-9.605059e-05,3.676062e-11,-3.998945e-11,-1.852469e-13,3.239943e+05,-6.265967e+05,0.000000e+00,1.497666e-18,-1.497666e-18,-0.000000e+00
