Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,1.100000e-02,8.575813e-07,3.783416e-07,8.577005e-08,-3.717302e-05,-6.174239e-05,-2.085698e-05,2.578048e-13,-1.818499e-12,-1.966034e-13,0.000000e+00,0.000000e+00,-1.857353e+02,0.000000e+00,0.000000e+00,8.821009e-05
0,1.200000e-02,8.917717e-07,4.280346e-07,1.211495e-07,3.419042e-05,4.969296e-05,3.537948e-05,8.721878e-13,-7.780697e-13,3.334747e-13,0.000000e+00,0.000000e+00,-1.204283e+02,0.000000e+00,0.000000e+00,8.296597e-05
0,1.300000e-02,8.777055e-07,3.783856e-07,6.314408e-08,-1.406619e-05,-4.964893e-05,-5.800545e-05,4.628201e-13,-1.708483e-12,-5.467398e-13,0.000000e+00,0.000000e+00,-1.866828e+02,0.000000e+00,0.000000e+00,8.750690e-05
0,1.400000e-02,9.594051e-07,4.405445e-07,9.148667e-08,8.169963e-05,6.215891e-05,2.834259e-05,1.311522e-12,-6.700973e-13,2.671701e-13,0.000000e+00,0.000000e+00,-1.259437e+02,0.000000e+00,0.000000e+00,8.460028e-05
0,1.500000e-02,8.334323e-07,4.166818e-07,6.403510e-08,-1.259729e-04,-2.386280e-05,-2.745156e-05,-6.596375e-13,-1.374252e-12,-2.587556e-13,0.000000e+00,0.000000e+00,-9.784512e+01,0.000000e+00,0.000000e+00,8.486624e-05
0,1.600000e-02,8.161290e-07,4.090488e-07,5.589829e-08,-1.730327e-05,-7.632929e-06,-8.136810e-06,4.454775e-13,-1.289025e-12,-7.667701e-14,0.000000e+00,0.000000e+00,-1.539607e+02,0.000000e+00,0.000000e+00,8.247561e-05
0,1.700000e-02,8.386209e-07,4.838922e-07,1.308363e-07,2.249192e-05,7.484335e-05,7.493799e-05,8.190925e-13,-5.058296e-13,7.063196e-13,0.000000e+00,0.000000e+00,-9.521010e+01,0.000000e+00,0.000000e+00,8.080363e-05
0,1.800000e-02,8.240638e-07,4.536736e-07,5.004175e-08,-1.455708e-05,-3.021852e-05,-8.079453e-05,5.476947e-13,-1.471864e-12,-7.615562e-13,0.000000e+00,0.000000e+00,-1.696913e+02,0.000000e+00,0.000000e+00,8.565238e-05
0,1.900000e-02,8.541272e-07,4.325954e-07,4.564566e-08,3.006340e-05,-2.107826e-05,-4.396088e-06,9.408934e-13,-1.393003e-12,-4.139016e-14,0.000000e+00,0.000000e+00,-1.888130e+02,0.000000e+00,0.000000e+00,8.326351e-05
0,2.000000e-02,9.079258e-07,4.405623e-07,9.071792e-08,5.379858e-05,7.966873e-06,4.507226e-05,1.125245e-12,-1.145473e-12,4.248233e-13,0.000000e+00,0.000000e+00,-1.695815e+02,0.000000e+00,0.000000e+00,8.474506e-05
0,2.100000e-02,9.352482e-07,3.569261e-07,1.183064e-07,2.732241e-05,-8.363619e-05,2.758844e-05,8.607203e-13,-2.031454e-12,2.600053e-13,0.000000e+00,0.000000e+00,-2.316516e+02,0.000000e+00,0.000000e+00,8.932474e-05
0,2.200000e-02,8.995853e-07,3.799515e-07,9.146604e-08,-3.566290e-05,2.302546e-05,-2.684032e-05,1.105171e-13,-9.533256e-13,-2.529940e-13,0.000000e+00,0.000000e+00,-9.858046e+01,0.000000e+00,0.000000e+00,8.044739e-05
0,2.300000e-02,8.770922e-07,4.322140e-07,1.036802e-07,-2.249312e-05,5.226246e-05,1.221416e-05,3.223923e-13,-7.726316e-13,1.151372e-13,0.000000e+00,0.000000e+00,-9.095559e+01,0.000000e+00,0.000000e+00,8.643594e-05
0,2.400000e-02,8.685027e-07,3.886237e-07,7.191270e-08,-8.589495e-06,-4.359027e-05,-3.176750e-05,5.259610e-13,-1.642479e-12,-2.994258e-13,0.000000e+00,0.000000e+00,-1.850850e+02,0.000000e+00,0.000000e+00,8.650078e-05
0,2.500000e-02,8.368642e-07,4.402700e-07,1.441522e-07,-3.163848e-05,5.164633e-05,7.223947e-05,2.599389e-13,-7.605266e-13,6.808982e-13,0.000000e+00,0.000000e+00,-8.924855e+01,0.000000e+00,0.000000e+00,8.421893e-05
0,2.600000e-02,8.630487e-07,4.495330e-07,6.438082e-08,2.618451e-05,9.262927e-06,-7.977136e-05,8.819173e-13,-1.119923e-12,-7.519109e-13,0.000000e+00,0.000000e+00,-1.572715e+02,0.000000e+00,0.000000e+00,8.365286e-05
0,2.700000e-02,8.452510e-07,4.213509e-07,1.175351e-07,-1.779774e-05,-2.818202e-05,5.315427e-05,4.662783e-13,-1.482914e-12,5.010403e-13,0.000000e+00,0.000000e+00,-1.668808e+02,0.000000e+00,0.000000e+00,8.613249e-05
0,2.800000e-02,8.489333e-07,4.377960e-07,6.533484e-08,3.682310e-06,1.644502e-05,-5.220026e-05,6.431241e-13,-1.065480e-12,-4.920338e-13,0.000000e+00,0.000000e+00,-1.393544e+02,0.000000e+00,0.000000e+00,8.355019e-05
0,2.900000e-02,9.133724e-07,3.860460e-07,8.969286e-08,6.443908e-05,-5.174997e-05,2.435803e-05,1.234169e-12,-1.703225e-12,2.296111e-13,0.000000e+00,0.000000e+00,-2.309779e+02,0.000000e+00,0.000000e+00,8.454518e-05
0,3.000000e-02,8.618836e-07,4.615384e-07,1.189387e-07,-5.148884e-05,7.549243e-05,2.924581e-05,5.089741e-14,-5.571384e-13,2.756380e-13,0.000000e+00,0.000000e+00,-5.703257e+01,0.000000e+00,0.000000e+00,8.777001e-05
0,3.100000e-02,8.492159e-07,3.906533e-07,6.816743e-08,-1.266769e-05,-7.088515e-05,-5.077125e-05,5.287811e-13,-1.878522e-12,-4.785517e-13,0.000000e+00,0.000000e+00,-2.067941e+02,0.000000e+00,0.000000e+00,8.648998e-05
0,3.200000e-02,8.480017e-07,4.753067e-07,7.476958e-08,-1.214192e-06,8.465345e-05,6.602151e-06,5.576097e-13,-4.390888e-13,6.225535e-14,0.000000e+00,0.000000e+00,-7.173014e+01,0.000000e+00,0.000000e+00,8.273854e-05
0,3.300000e-02,8.176985e-07,4.104674e-07,9.168798e-08,-3.030318e-05,-6.483936e-05,1.691840e-05,3.853256e-13,-1.808217e-12,1.594579e-13,0.000000e+00,0.000000e+00,-1.927079e+02,0.000000e+00,0.000000e+00,8.604560e-05
0,3.400000e-02,8.730966e-07,4.237799e-07,1.144834e-07,5.539810e-05,1.331253e-05,2.279538e-05,1.130289e-12,-1.085949e-12,2.148446e-13,0.000000e+00,0.000000e+00,-1.713479e+02,0.000000e+00,0.000000e+00,8.098410e-05
0,3.500000e-02,8.347314e-07,4.052812e-07,1.023301e-07,-3.836520e-05,-1.849866e-05,-1.215331e-05,2.370468e-13,-1.407803e-12,-1.145614e-13,0.000000e+00,0.000000e+00,-1.497715e+02,0.000000e+00,0.000000e+00,8.585545e-05
0,3.600000e-02,8.680321e-07,4.088620e-07,6.803940e-08,3.330070e-05,3.580778e-06,-3.429065e-05,9.076973e-13,-1.189264e-12,-3.231939e-13,0.000000e+00,0.000000e+00,-1.676534e+02,0.000000e+00,0.000000e+00,8.213275e-05
0,3.700000e-02,8.539673e-07,4.103538e-07,1.104259e-07,-1.406482e-05,1.491787e-06,4.238645e-05,4.506780e-13,-1.224232e-12,3.995250e-13,0.000000e+00,0.000000e+00,-1.437000e+02,0.000000e+00,0.000000e+00,8.492864e-05
0,3.800000e-02,8.896460e-07,4.507185e-07,1.165198e-07,3.567871e-05,4.036469e-05,6.093898e-06,9.273229e-13,-8.495174e-13,5.741368e-14,0.000000e+00,0.000000e+00,-1.307213e+02,0.000000e+00,0.000000e+00,8.381506e-05
0,3.900000e-02,8.468801e-07,4.135997e-07,1.424546e-07,-4.276591e-05,-3.711883e-05,2.593481e-05,2.196969e-13,-1.579185e-12,2.444408e-13,0.000000e+00,0.000000e+00,-1.604258e+02,0.000000e+00,0.000000e+00,8.822597e-05
0,4.000000e-02,8.890445e-07,4.393379e-07,9.686651e-08,4.216445e-05,2.573826e-05,-4.558805e-05,9.956477e-13,-9.822741e-13,-4.296966e-13,0.000000e+00,0.000000e+00,-1.485475e+02,0.000000e+00,0.000000e+00,8.337600e-05
0,4.100000e-02,8.539295e-07,4.325052e-07,7.109360e-08,-3.511504e-05,-6.832684e-06,-2.577291e-05,2.792278e-13,-1.299260e-12,-2.428931e-13,0.000000e+00,0.000000e+00,-1.378539e+02,0.000000e+00,0.000000e+00,8.777614e-05
0,4.200000e-02,8.579621e-07,4.347471e-07,8.434593e-08,4.032638e-06,2.241900e-06,1.325233e-05,6.562048e-13,-1.199381e-12,1.249217e-13,0.000000e+00,0.000000e+00,-1.514580e+02,0.000000e+00,0.000000e+00,8.472584e-05
0,4.300000e-02,8.569270e-07,3.800054e-07,8.399297e-08,-1.035146e-06,-5.474172e-05,-3.529569e-07,6.092260e-13,-1.737510e-12,-3.334020e-15,0.000000e+00,0.000000e+00,-2.013413e+02,0.000000e+00,0.000000e+00,8.513393e-05
0,4.400000e-02,8.892759e-07,4.493692e-07,1.371200e-07,3.234896e-05,6.936375e-05,5.312699e-05,8.571949e-13,-5.916400e-13,5.007394e-13,0.000000e+00,0.000000e+00,-1.005465e+02,0.000000e+00,0.000000e+00,8.297258e-05
0,4.500000e-02,8.911685e-07,4.045443e-07,1.082183e-07,1.892593e-06,-4.482490e-05,-2.890166e-05,6.392336e-13,-1.652269e-12,-2.724368e-13,0.000000e+00,0.000000e+00,-1.877268e+02,0.000000e+00,0.000000e+00,8.814287e-05
0,4.600000e-02,8.412502e-07,3.642288e-07,9.383301e-08,-4.991833e-05,-4.031549e-05,-1.438529e-05,9.713841e-14,-1.630405e-12,-1.355702e-13,0.000000e+00,0.000000e+00,-1.652964e+02,0.000000e+00,0.000000e+00,8.657936e-05
0,4.700000e-02,8.887186e-07,3.970121e-07,1.049845e-07,4.746844e-05,3.278330e-05,1.115151e-05,9.862333e-13,-9.354381e-13,1.051145e-13,0.000000e+00,0.000000e+00,-1.447043e+02,0.000000e+00,0.000000e+00,8.114116e-05
0,4.800000e-02,8.646262e-07,4.236386e-07,1.325968e-07,-2.409244e-05,2.662657e-05,2.761228e-05,3.324301e-13,-1.001584e-12,2.602487e-13,0.000000e+00,0.000000e+00,-1.144577e+02,0.000000e+00,0.000000e+00,8.610813e-05
0,4.900000e-02,9.306566e-07,4.337232e-07,1.203336e-07,6.603036e-05,1.008454e-05,-1.226317e-05,1.224699e-12,-1.134287e-12,-1.155996e-13,0.000000e+00,0.000000e+00,-1.716172e+02,0.000000e+00,0.000000e+00,8.517646e-05
0,5.000000e-02,8.679718e-07,3.952717e-07,1.435188e-07,-6.268479e-05,-3.845146e-05,2.318516e-05,-5.929787e-14,-1.503019e-12,2.185344e-13,0.000000e+00,0.000000e+00,-1.381856e+02,0.000000e+00,0.000000e+00,8.251422e-05
0,5.100000e-02,8.944059e-07,4.140801e-07,8.081340e-08,2.643414e-05,1.880841e-05,-6.270539e-05,8.154839e-13,-1.066232e-12,-5.910316e-13,0.000000e+00,0.000000e+00,-1.455431e+02,0.000000e+00,0.000000e+00,8.437178e-05
0,5.200000e-02,8.089590e-07,4.568988e-07,1.141729e-07,-8.544686e-05,4.281866e-05,3.335947e-05,-2.273586e-13,-8.449449e-13,3.144584e-13,0.000000e+00,0.000000e+00,-7.225604e+01,0.000000e+00,0.000000e+00,8.723924e-05
0,5.300000e-02,8.930951e-07,4.721541e-07,-3.766477e-09,8.413608e-05,1.525531e-05,-1.179393e-04,1.461466e-12,-1.039683e-12,-1.111635e-12,0.000000e+00,0.000000e+00,-1.854503e+02,0.000000e+00,0.000000e+00,8.218961e-05
0,5.400000e-02,8.614375e-07,4.075308e-07,-1.376367e-07,-3.165762e-05,-6.462332e-05,-1.338702e-04,3.475009e-13,-1.830903e-12,-1.261706e-12,0.000000e+00,0.000000e+00,-1.870526e+02,0.000000e+00,0.000000e+00,8.941784e-05
0,5.500000e-02,8.687030e-07,4.077676e-07,-9.121998e-08,7.265516e-06,2.368040e-07,4.641672e-05,6.530570e-13,-1.233373e-12,4.375664e-13,0.000000e+00,0.000000e+00,-1.552208e+02,0.000000e+00,0.000000e+00,8.435049e-05
0,5.600000e-02,8.274207e-07,4.638913e-07,-1.026384e-07,-4.128234e-05,5.612370e-05,-1.141846e-05,1.925280e-13,-7.101166e-13,-1.076482e-13,0.000000e+00,0.000000e+00,-8.011421e+01,0.000000e+00,0.000000e+00,8.494116e-05
0,5.700000e-02,8.128811e-07,3.916304e-07,-8.999492e-08,-1.453955e-05,-7.226087e-05,1.264351e-05,5.308469e-13,-1.872351e-12,1.191755e-13,0.000000e+00,0.000000e+00,-2.116991e+02,0.000000e+00,0.000000e+00,8.396248e-05
0,5.800000e-02,8.753946e-07,4.014269e-07,-1.068857e-07,6.251343e-05,9.796503e-06,-1.689081e-05,1.175797e-12,-1.125149e-12,-1.592084e-13,0.000000e+00,0.000000e+00,-1.792007e+02,0.000000e+00,0.000000e+00,7.986558e-05
0,5.900000e-02,8.062206e-07,4.676845e-07,-1.556765e-07,-6.917391e-05,6.625756e-05,-4.879080e-05,-8.106174e-14,-6.206014e-13,-4.598600e-13,0.000000e+00,0.000000e+00,-5.842631e+01,0.000000e+00,0.000000e+00,8.524223e-05
0,6.000000e-02,8.283864e-07,4.572803e-07,-6.326549e-08,2.216573e-05,-1.040415e-05,9.241104e-05,8.917839e-13,-1.275194e-12,8.710312e-13,0.000000e+00,0.000000e+00,-1.764922e+02,0.000000e+00,0.000000e+00,8.249876e-05
0,6.100000e-02,8.554344e-07,4.088903e-07,-1.390846e-07,2.704806e-05,-4.839003e-05,-7.581915e-05,9.145891e-13,-1.651102e-12,-7.146711e-13,0.000000e+00,0.000000e+00,-2.116403e+02,0.000000e+00,0.000000e+00,8.375269e-05
0,6.200000e-02,9.053626e-07,4.466195e-07,-1.349220e-07,4.992815e-05,3.772922e-05,4.162689e-06,1.059479e-12,-8.764033e-13,3.927639e-14,0.000000e+00,0.000000e+00,-1.396137e+02,0.000000e+00,0.000000e+00,8.392231e-05
0,6.300000e-02,8.559706e-07,3.782268e-07,-1.337105e-07,-4.939201e-05,-6.839273e-05,1.211446e-06,1.457787e-13,-1.883924e-12,1.141599e-14,0.000000e+00,0.000000e+00,-1.843397e+02,0.000000e+00,0.000000e+00,8.935658e-05
0,6.400000e-02,8.622530e-07,4.684985e-07,-9.632296e-08,6.282462e-06,9.027171e-05,3.738755e-05,6.096960e-13,-3.948637e-13,3.523892e-13,0.000000e+00,0.000000e+00,-6.888865e+01,0.000000e+00,0.000000e+00,8.283145e-05
0,6.500000e-02,8.296626e-07,4.698242e-07,-1.128952e-07,-3.259042e-05,1.325678e-06,-1.657227e-05,3.491315e-13,-1.195468e-12,-1.562197e-13,0.000000e+00,0.000000e+00,-1.315867e+02,0.000000e+00,0.000000e+00,8.685884e-05
0,6.600000e-02,8.073884e-07,4.369615e-07,-9.260521e-08,-2.227416e-05,-3.286273e-05,2.029002e-05,4.637165e-13,-1.499323e-12,1.912492e-13,0.000000e+00,0.000000e+00,-1.706037e+02,0.000000e+00,0.000000e+00,8.439315e-05
0,6.700000e-02,8.026260e-07,4.417475e-07,-1.114381e-07,-4.762426e-06,4.786037e-06,-1.883289e-05,6.007782e-13,-1.147868e-12,-1.775173e-13,0.000000e+00,0.000000e+00,-1.497149e+02,0.000000e+00,0.000000e+00,8.125921e-05
0,6.800000e-02,8.602904e-07,4.315876e-07,-8.809518e-08,5.766438e-05,-1.015989e-05,2.334292e-05,1.197292e-12,-1.283645e-12,2.200250e-13,0.000000e+00,0.000000e+00,-1.970871e+02,0.000000e+00,0.000000e+00,8.109214e-05
0,6.900000e-02,8.204678e-07,4.686863e-07,-5.390823e-08,-3.982264e-05,3.709865e-05,3.418695e-05,2.387757e-13,-8.745201e-13,3.222104e-13,0.000000e+00,0.000000e+00,-9.797061e+01,0.000000e+00,0.000000e+00,8.519204e-05
0,7.000000e-02,8.749175e-07,3.841297e-07,-1.014347e-07,5.444969e-05,-8.455660e-05,-4.752647e-05,1.190100e-12,-1.981906e-12,-4.479714e-13,0.000000e+00,0.000000e+00,-2.595105e+02,0.000000e+00,0.000000e+00,8.363591e-05
0,7.100000e-02,8.523861e-07,4.337608e-07,-1.140277e-07,-2.253130e-05,4.963118e-05,-1.259303e-05,3.374154e-13,-7.844451e-13,-1.186673e-13,0.000000e+00,0.000000e+00,-9.481988e+01,0.000000e+00,0.000000e+00,8.457682e-05
0,7.200000e-02,8.355904e-07,4.634162e-07,-9.905455e-08,-1.679572e-05,2.965535e-05,1.497318e-05,4.620988e-13,-9.396513e-13,1.411341e-13,0.000000e+00,0.000000e+00,-1.161473e+02,0.000000e+00,0.000000e+00,8.465434e-05
0,7.300000e-02,8.985431e-07,4.433188e-07,-1.246923e-07,6.295267e-05,-2.009735e-05,-2.563775e-05,1.256673e-12,-1.385470e-12,-2.416525e-13,0.000000e+00,0.000000e+00,-2.022115e+02,0.000000e+00,0.000000e+00,8.457357e-05
0,7.400000e-02,8.773218e-07,4.380435e-07,-1.176766e-07,-2.122135e-05,-5.275349e-06,7.015713e-06,4.105315e-13,-1.287277e-12,6.613949e-14,0.000000e+00,0.000000e+00,-1.414783e+02,0.000000e+00,0.000000e+00,8.868600e-05
0,7.500000e-02,8.361128e-07,4.044956e-07,-9.996780e-08,-4.120894e-05,-3.354793e-05,1.770878e-05,2.256118e-13,-1.545944e-12,1.669072e-13,0.000000e+00,0.000000e+00,-1.605527e+02,0.000000e+00,0.000000e+00,8.679588e-05
0,7.600000e-02,8.606197e-07,4.587424e-07,-7.929064e-08,2.450689e-05,5.424679e-05,2.067716e-05,8.232081e-13,-7.127950e-13,1.948793e-13,0.000000e+00,0.000000e+00,-1.142467e+02,0.000000e+00,0.000000e+00,8.221245e-05
0,7.700000e-02,8.355056e-07,3.895509e-07,-9.345921e-08,-2.511410e-05,-6.919144e-05,-1.416857e-05,4.091579e-13,-1.863880e-12,-1.335548e-13,0.000000e+00,0.000000e+00,-1.998732e+02,0.000000e+00,0.000000e+00,8.632229e-05
0,7.800000e-02,7.824685e-07,4.388390e-07,-1.691493e-07,-5.303713e-05,4.928813e-05,-7.569013e-05,7.384463e-14,-7.659220e-13,-7.133965e-13,0.000000e+00,0.000000e+00,-8.348803e+01,0.000000e+00,0.000000e+00,8.159635e-05
0,7.900000e-02,8.358934e-07,4.430526e-07,-1.206712e-07,5.342496e-05,4.213557e-06,4.847813e-05,1.163822e-12,-1.137557e-12,4.569639e-13,0.000000e+00,0.000000e+00,-1.846595e+02,0.000000e+00,0.000000e+00,7.940745e-05
0,8.000000e-02,8.351138e-07,4.326950e-07,-8.870245e-08,-7.795880e-07,-1.035759e-05,3.196876e-05,6.318526e-13,-1.303641e-12,3.012894e-13,0.000000e+00,0.000000e+00,-1.623629e+02,0.000000e+00,0.000000e+00,8.373792e-05
0,8.100000e-02,8.380531e-07,4.497443e-07,-1.428263e-07,2.939214e-06,1.704925e-05,-5.412387e-05,6.549000e-13,-1.049807e-12,-5.101528e-13,0.000000e+00,0.000000e+00,-1.391319e+02,0.000000e+00,0.000000e+00,8.325124e-05
0,8.200000e-02,8.828875e-07,3.716034e-07,-7.776215e-08,4.483443e-05,-7.814082e-05,6.506418e-05,1.068702e-12,-1.940500e-12,6.132810e-13,0.000000e+00,0.000000e+00,-2.471069e+02,0.000000e+00,0.000000e+00,8.418532e-05
0,8.300000e-02,8.388956e-07,4.392742e-07,-1.115865e-07,-4.399190e-05,6.767080e-05,-3.382434e-05,1.161596e-13,-6.233110e-13,-3.188413e-13,0.000000e+00,0.000000e+00,-6.862771e+01,0.000000e+00,0.000000e+00,8.478699e-05
0,8.400000e-02,8.845296e-07,4.805606e-07,-9.695760e-08,4.563402e-05,4.128638e-05,1.462889e-05,1.063440e-12,-8.203316e-13,1.379006e-13,0.000000e+00,0.000000e+00,-1.366901e+02,0.000000e+00,0.000000e+00,8.381714e-05
0,8.500000e-02,8.654363e-07,4.227612e-07,-1.445055e-07,-1.909330e-05,-5.779941e-05,-4.754794e-05,4.793635e-13,-1.758412e-12,-4.481630e-13,0.000000e+00,0.000000e+00,-1.869676e+02,0.000000e+00,0.000000e+00,8.910110e-05
0,8.600000e-02,8.522910e-07,4.518793e-07,-1.200312e-07,-1.314529e-05,2.911810e-05,2.447434e-05,4.773508e-13,-9.563196e-13,2.307048e-13,0.000000e+00,0.000000e+00,-1.177343e+02,0.000000e+00,0.000000e+00,8.525362e-05
0,8.700000e-02,8.428212e-07,4.419700e-07,-1.092066e-07,-9.469862e-06,-9.909288e-06,1.082459e-05,5.525965e-13,-1.304002e-12,1.020119e-13,0.000000e+00,0.000000e+00,-1.551766e+02,0.000000e+00,0.000000e+00,8.538621e-05
0,8.800000e-02,7.980820e-07,3.919824e-07,-1.000314e-07,-4.473911e-05,-4.998759e-05,9.175247e-06,2.129760e-13,-1.681402e-12,8.647376e-14,0.000000e+00,0.000000e+00,-1.770367e+02,0.000000e+00,0.000000e+00,8.423566e-05
0,8.900000e-02,8.364775e-07,4.303727e-07,-8.245409e-08,3.839549e-05,3.839023e-05,1.757728e-05,9.557711e-13,-8.472323e-13,1.656665e-13,0.000000e+00,0.000000e+00,-1.410206e+02,0.000000e+00,0.000000e+00,7.870127e-05
0,9.000000e-02,8.598553e-07,3.569630e-07,-1.020387e-07,2.337774e-05,-7.340961e-05,-1.958461e-05,8.440746e-13,-1.904264e-12,-1.846011e-13,0.000000e+00,0.000000e+00,-2.345309e+02,0.000000e+00,0.000000e+00,8.326419e-05
0,9.100000e-02,8.730507e-07,4.223437e-07,-1.054957e-07,1.319540e-05,6.538068e-05,-3.456982e-06,6.459937e-13,-6.402450e-13,-3.257242e-14,0.000000e+00,0.000000e+00,-9.561676e+01,0.000000e+00,0.000000e+00,8.240627e-05
0,9.200000e-02,8.712048e-07,4.641913e-07,-1.419828e-07,-1.845844e-06,4.184755e-05,-3.648709e-05,5.799084e-13,-8.403492e-13,-3.439008e-13,0.000000e+00,0.000000e+00,-1.103798e+02,0.000000e+00,0.000000e+00,8.584361e-05
0,9.300000e-02,8.468015e-07,4.408932e-07,-9.250843e-08,-2.440337e-05,-2.329804e-05,4.947434e-05,4.171378e-13,-1.434194e-12,4.663319e-13,0.000000e+00,0.000000e+00,-1.571185e+02,0.000000e+00,0.000000e+00,8.737595e-05
0,9.400000e-02,8.109314e-07,4.626898e-07,-1.021780e-07,-3.587006e-05,2.179652e-05,-9.669612e-06,2.934208e-13,-1.007427e-12,-9.116647e-14,0.000000e+00,0.000000e+00,-1.143622e+02,0.000000e+00,0.000000e+00,8.450377e-05
0,9.500000e-02,8.180285e-07,4.516295e-07,-9.263946e-08,7.097114e-06,-1.106027e-05,9.538577e-06,7.415317e-13,-1.286628e-12,8.990953e-14,0.000000e+00,0.000000e+00,-1.687501e+02,0.000000e+00,0.000000e+00,8.263971e-05
0,9.600000e-02,8.595316e-07,4.522569e-07,-1.163698e-07,4.150305e-05,6.273758e-07,-2.373035e-05,1.049235e-12,-1.186011e-12,-2.236716e-13,0.000000e+00,0.000000e+00,-1.754713e+02,0.000000e+00,0.000000e+00,8.270834e-05
0,9.700000e-02,8.375025e-07,4.274267e-07,-1.063961e-07,-2.202904e-05,-2.483019e-05,9.973711e-06,4.312142e-13,-1.448226e-12,9.401854e-14,0.000000e+00,0.000000e+00,-1.619382e+02,0.000000e+00,0.000000e+00,8.596851e-05
0,9.800000e-02,8.349893e-07,4.435840e-07,-1.161909e-07,-2.513230e-06,1.615732e-05,-9.794845e-06,5.960337e-13,-1.061961e-12,-9.232510e-14,0.000000e+00,0.000000e+00,-1.373054e+02,0.000000e+00,0.000000e+00,8.322601e-05
0,9.900000e-02,8.751944e-07,3.763340e-07,-1.107662e-07,4.020510e-05,-6.725005e-05,5.424725e-06,1.019241e-12,-1.839132e-12,5.113520e-14,0.000000e+00,0.000000e+00,-2.359088e+02,0.000000e+00,0.000000e+00,8.368927e-05
0,1.000000e-01,8.547935e-07,4.463134e-07,-1.021748e-07,-2.040086e-05,6.997940e-05,8.591401e-06,3.476386e-13,-5.960701e-13,8.097379e-14,0.000000e+00,0.000000e+00,-7.628231e+01,0.000000e+00,0.000000e+00,8.432432e-05
0,1.010000e-01,8.535540e-07,3.912661e-07,-1.264238e-07,-1.239556e-06,-5.504723e-05,-2.424898e-05,6.224677e-13,-1.733401e-12,-2.285593e-13,0.000000e+00,0.000000e+00,-2.007549e+02,0.000000e+00,0.000000e+00,8.535283e-05
0,1.020000e-01,8.646088e-07,4.192770e-07,-1.071851e-07,1.105478e-05,2.801091e-05,1.923865e-05,6.721074e-13,-9.748674e-13,1.813439e-13,0.000000e+00,0.000000e+00,-1.317845e+02,0.000000e+00,0.000000e+00,8.311012e-05
