Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,7.500000e-02,2.450919e-06,4.651251e-08,-1.809894e-09,-4.970868e-07,-6.527281e-06,4.902213e-06,-3.978914e-15,-8.332419e-14,4.620446e-14,0.000000e+00,0.000000e+00,-3.594273e+00,0.000000e+00,0.000000e+00,6.351842e-07
0,8.000000e-02,2.305807e-06,-2.065392e-08,1.410947e-07,-2.902231e-05,-1.343329e-05,2.858093e-05,-2.731180e-13,-1.484196e-13,2.693715e-13,0.000000e+00,0.000000e+00,-6.198610e+00,0.000000e+00,0.000000e+00,6.343250e-07
0,8.500000e-02,2.217319e-06,3.514978e-08,1.253784e-07,-1.769753e-05,1.116074e-05,-3.143260e-06,-1.676974e-13,4.342335e-15,-2.962802e-14,0.000000e+00,0.000000e+00,1.306129e-01,-0.000000e+00,0.000000e+00,2.764128e-06
0,9.000000e-02,2.181877e-06,1.093290e-07,1.713019e-07,-7.088453e-06,1.483584e-05,9.184695e-06,-6.520978e-14,3.913662e-14,8.656506e-14,0.000000e+00,0.000000e+00,1.921789e+00,0.000000e+00,0.000000e+00,2.658279e-06
0,9.500000e-02,2.195128e-06,2.191879e-07,7.513743e-08,2.650231e-06,2.197178e-05,-1.923290e-05,2.950640e-14,1.167249e-13,-1.812689e-13,0.000000e+00,0.000000e+00,5.590337e+00,0.000000e+00,0.000000e+00,2.354071e-06
0,1.000000e-01,2.177991e-06,2.946011e-07,-1.698741e-08,-3.427495e-06,1.508263e-05,-1.842497e-05,-2.331173e-14,5.209321e-14,-1.736511e-13,0.000000e+00,0.000000e+00,2.604595e+00,0.000000e+00,0.000000e+00,2.377163e-06
0,1.050000e-01,2.100168e-06,3.310470e-07,3.830036e-08,-1.556457e-05,7.289191e-06,1.105755e-05,-1.345881e-13,-2.080117e-14,1.042182e-13,0.000000e+00,0.000000e+00,-1.241315e-01,0.000000e+00,0.000000e+00,2.363690e-06
0,1.100000e-01,2.028162e-06,4.181997e-07,6.834557e-08,-1.440127e-05,1.743053e-05,6.009042e-06,-1.024123e-13,-4.707930e-14,5.663333e-14,0.000000e+00,0.000000e+00,-1.524973e+00,0.000000e+00,0.000000e+00,5.424740e-06
0,1.150000e-01,1.986391e-06,4.770721e-07,9.876663e-08,-8.354146e-06,1.177449e-05,6.084212e-06,-3.557523e-14,-9.834401e-14,5.734236e-14,0.000000e+00,0.000000e+00,-4.566774e+00,0.000000e+00,0.000000e+00,5.283717e-06
0,1.200000e-01,1.910664e-06,6.200237e-07,2.048599e-07,-1.514539e-05,2.859032e-05,2.121865e-05,-9.286440e-14,6.178026e-14,1.999827e-13,0.000000e+00,0.000000e+00,4.246419e+00,0.000000e+00,0.000000e+00,5.212399e-06
0,1.250000e-01,1.651423e-06,8.931510e-07,1.957534e-08,-5.184818e-05,5.462546e-05,-3.705690e-05,-3.757980e-13,1.670354e-13,-3.492595e-13,0.000000e+00,0.000000e+00,1.451903e+01,0.000000e+00,0.000000e+00,8.781523e-06
0,1.300000e-01,1.398622e-06,1.103469e-06,-1.403099e-08,-5.056016e-05,4.206357e-05,-6.721267e-06,-2.378216e-13,-4.490783e-14,-6.334311e-14,0.000000e+00,0.000000e+00,4.161822e+00,0.000000e+00,0.000000e+00,1.130215e-05
0,1.350000e-01,1.085261e-06,1.350677e-06,-7.549433e-08,-6.267215e-05,4.944156e-05,-1.229267e-05,-2.251762e-13,2.718179e-15,-1.158563e-13,0.000000e+00,0.000000e+00,8.434215e+00,0.000000e+00,0.000000e+00,1.265071e-05
0,1.400000e-01,8.133687e-07,1.501979e-06,-5.025732e-08,-5.437854e-05,3.026038e-05,5.047403e-06,-5.331598e-14,-8.376046e-14,4.757256e-14,0.000000e+00,0.000000e+00,-6.670567e-01,0.000000e+00,0.000000e+00,1.230383e-05
0,1.450000e-01,4.093998e-07,1.679860e-06,1.195203e-07,-8.079377e-05,3.557636e-05,3.395552e-05,-1.108506e-13,-1.702891e-14,3.200264e-13,0.000000e+00,0.000000e+00,5.551702e+00,0.000000e+00,0.000000e+00,1.524934e-05
0,1.500000e-01,6.676421e-09,1.706038e-06,5.911585e-09,-8.054468e-05,5.235598e-06,-2.272173e-05,-6.830418e-14,-1.190171e-13,-2.141535e-13,0.000000e+00,0.000000e+00,2.343564e+00,0.000000e+00,-0.000000e+00,1.482251e-05
0,1.550000e-01,-3.532743e-07,1.669237e-06,1.146701e-08,-7.199014e-05,-7.360333e-06,1.111085e-06,1.178421e-13,-7.248726e-14,1.047435e-14,0.000000e+00,0.000000e+00,-7.345821e+00,0.000000e+00,-0.000000e+00,1.639464e-05
0,1.600000e-01,-6.719399e-07,1.565284e-06,-5.333408e-08,-6.373312e-05,-2.079053e-05,-1.296022e-05,1.513562e-13,-3.679021e-14,-1.221487e-13,0.000000e+00,0.000000e+00,-8.734053e+00,0.000000e+00,0.000000e+00,1.582667e-05
0,1.650000e-01,-1.100819e-06,1.391471e-06,-1.435802e-07,-8.577580e-05,-3.476254e-05,-1.804922e-05,-1.558190e-13,-4.748426e-14,-1.701105e-13,0.000000e+00,0.000000e+00,1.008578e+01,0.000000e+00,0.000000e+00,1.459997e-05
0,1.700000e-01,-1.459265e-06,1.279064e-06,-1.271202e-07,-7.168924e-05,-2.248146e-05,3.292003e-06,-9.398037e-14,2.482912e-13,3.102874e-14,0.000000e+00,0.000000e+00,-4.804101e+00,0.000000e+00,0.000000e+00,1.584024e-05
0,1.750000e-01,-1.586069e-06,1.014815e-06,7.049957e-08,-2.536080e-05,-5.284980e-05,3.952395e-05,1.721182e-13,-2.904549e-14,3.725084e-13,0.000000e+00,0.000000e+00,-5.008629e+00,0.000000e+00,0.000000e+00,1.449549e-05
0,1.800000e-01,-1.666482e-06,7.157509e-07,-4.914003e-08,-1.608265e-05,-5.981285e-05,-2.392792e-05,1.675960e-13,-6.488760e-14,-2.255223e-13,0.000000e+00,0.000000e+00,-2.009560e+00,0.000000e+00,0.000000e+00,1.337612e-05
0,1.850000e-01,-1.893084e-06,3.241924e-07,1.039592e-07,-4.532036e-05,-7.831169e-05,3.061984e-05,-1.340505e-13,-5.567792e-14,2.885912e-13,0.000000e+00,0.000000e+00,6.088003e+00,0.000000e+00,0.000000e+00,1.619226e-05
0,1.900000e-01,-1.947407e-06,-1.465731e-07,2.446662e-07,-1.086449e-05,-9.415311e-05,2.814142e-05,1.836696e-14,-1.822183e-13,2.652263e-13,0.000000e+00,0.000000e+00,9.751096e+00,0.000000e+00,0.000000e+00,1.646517e-05
0,1.950000e-01,-1.868773e-06,-3.781869e-07,2.320765e-07,1.572677e-05,-4.632275e-05,-2.517948e-06,1.081977e-13,9.522691e-14,-2.373447e-14,0.000000e+00,0.000000e+00,-4.717346e+00,-0.000000e+00,0.000000e+00,1.246933e-05
0,2.000000e-01,-1.632577e-06,-6.411831e-07,2.127543e-07,4.723908e-05,-5.259924e-05,-3.864434e-06,2.916845e-13,2.629500e-13,-3.642158e-14,0.000000e+00,0.000000e+00,-1.112209e+01,-0.000000e+00,0.000000e+00,1.769203e-05
0,2.050000e-01,-1.325745e-06,-1.292673e-06,1.079916e-07,6.136642e-05,-1.302979e-04,-2.095254e-05,2.458339e-13,-3.813443e-13,-1.974749e-13,0.000000e+00,0.000000e+00,2.690852e+01,-0.000000e+00,0.000000e+00,1.921907e-05
0,2.100000e-01,-1.057078e-06,-1.618421e-06,1.451471e-07,5.373342e-05,-6.514963e-05,7.431086e-06,-1.414289e-13,5.041521e-14,7.003945e-14,0.000000e+00,0.000000e+00,-7.725127e+00,-0.000000e+00,0.000000e+00,2.063160e-05
0,2.150000e-01,-6.517397e-07,-1.835654e-06,2.330661e-07,8.106767e-05,-4.344668e-05,1.758381e-05,1.399543e-13,-1.843762e-15,1.657247e-13,0.000000e+00,0.000000e+00,6.487344e+00,-0.000000e+00,0.000000e+00,1.726067e-05
0,2.200000e-01,-4.331970e-07,-1.995797e-06,9.422914e-09,4.370855e-05,-3.202866e-05,-4.472865e-05,-2.631521e-13,-6.217399e-14,-4.215644e-13,0.000000e+00,0.000000e+00,-1.237400e+01,-0.000000e+00,0.000000e+00,1.670910e-05
0,2.250000e-01,-4.945236e-08,-1.980945e-06,1.111282e-07,7.674892e-05,2.970484e-06,2.034105e-05,2.308995e-13,1.348876e-13,1.917171e-13,0.000000e+00,0.000000e+00,1.023677e+01,-0.000000e+00,0.000000e+00,1.229418e-05
0,2.300000e-01,1.832438e-07,-1.998698e-06,-3.336712e-08,4.653923e-05,-3.550676e-06,-2.889906e-05,-9.414552e-14,-2.016511e-14,-2.723726e-13,0.000000e+00,0.000000e+00,-5.012022e+00,-0.000000e+00,0.000000e+00,1.263402e-05
0,2.350000e-01,4.838603e-07,-1.892625e-06,-1.618349e-07,6.012331e-05,2.121474e-05,-2.569356e-05,6.552429e-14,1.540030e-13,-2.421557e-13,0.000000e+00,0.000000e+00,4.192948e+00,-0.000000e+00,0.000000e+00,1.207593e-05
0,2.400000e-01,9.044406e-07,-1.667166e-06,-2.293130e-07,8.411605e-05,4.509175e-05,-1.349563e-05,9.917949e-14,2.476600e-13,-1.271920e-13,0.000000e+00,0.000000e+00,8.551116e+00,-0.000000e+00,0.000000e+00,1.674343e-05
0,2.450000e-01,1.232691e-06,-1.463806e-06,-9.181272e-08,6.565002e-05,4.067193e-05,2.750007e-05,-3.581921e-14,2.822666e-14,2.591865e-13,0.000000e+00,0.000000e+00,-1.007719e+00,-0.000000e+00,0.000000e+00,1.693602e-05
0,2.500000e-01,1.328370e-06,-1.298695e-06,-2.692087e-08,1.913592e-05,3.302219e-05,1.297837e-05,-2.964045e-13,-9.025250e-14,1.223167e-13,0.000000e+00,0.000000e+00,-1.579299e+01,-0.000000e+00,0.000000e+00,1.429546e-05
0,2.550000e-01,1.578744e-06,-1.105553e-06,4.768515e-08,5.007479e-05,3.862835e-05,1.492120e-05,5.842108e-14,-5.891090e-14,1.406293e-13,0.000000e+00,0.000000e+00,-7.307033e-02,-0.000000e+00,0.000000e+00,1.319197e-05
0,2.600000e-01,1.751591e-06,-8.390779e-07,1.056738e-07,3.456941e-05,5.329511e-05,1.159773e-05,3.758543e-14,9.071164e-14,1.093057e-13,0.000000e+00,0.000000e+00,5.277736e+00,-0.000000e+00,0.000000e+00,1.160239e-05
0,2.650000e-01,1.823353e-06,-6.504173e-07,9.198370e-09,1.435240e-05,3.773212e-05,-1.929508e-05,-2.244026e-14,2.640040e-14,-1.818553e-13,0.000000e+00,0.000000e+00,7.714659e-01,-0.000000e+00,0.000000e+00,8.490583e-06
0,2.700000e-01,1.894118e-06,-4.466718e-07,-2.262528e-08,1.415296e-05,4.074910e-05,-6.364730e-06,-1.615202e-14,-3.516421e-14,-5.998475e-14,0.000000e+00,0.000000e+00,-2.112431e+00,-0.000000e+00,0.000000e+00,1.032061e-05
0,2.750000e-01,1.926037e-06,-1.180495e-07,-1.558489e-08,6.383684e-06,6.572446e-05,1.408078e-06,-5.516136e-14,1.304026e-13,1.327168e-14,0.000000e+00,0.000000e+00,6.229857e+00,-0.000000e+00,0.000000e+00,1.170886e-05
0,2.800000e-01,2.050939e-06,1.278793e-07,5.272699e-08,2.498054e-05,4.918577e-05,1.366238e-05,2.028950e-13,-6.739331e-14,1.287662e-13,0.000000e+00,0.000000e+00,-3.015790e+00,-0.000000e+00,0.000000e+00,1.229711e-05
0,2.850000e-01,2.000208e-06,2.411873e-07,1.130050e-08,-1.014630e-05,2.266160e-05,-8.285299e-06,-7.995352e-14,-3.785144e-14,-7.808951e-14,0.000000e+00,0.000000e+00,-1.693426e+00,0.000000e+00,0.000000e+00,6.182441e-06
0,2.900000e-01,2.012886e-06,3.529388e-07,6.354223e-08,2.535581e-06,2.235029e-05,1.044835e-05,5.402859e-14,-3.922604e-14,9.847541e-14,0.000000e+00,0.000000e+00,-2.391438e+00,0.000000e+00,0.000000e+00,6.061418e-06
0,2.950000e-01,1.930815e-06,4.848772e-07,4.505345e-08,-1.641420e-05,2.638768e-05,-3.697756e-06,-1.178145e-13,3.831978e-14,-3.485209e-14,0.000000e+00,0.000000e+00,3.016177e+00,0.000000e+00,0.000000e+00,5.214227e-06
0,3.000000e-01,1.953625e-06,7.626451e-07,4.165125e-08,4.562068e-06,5.555358e-05,-6.804396e-07,1.515594e-13,9.128730e-14,-6.412660e-15,0.000000e+00,0.000000e+00,2.751577e+00,0.000000e+00,0.000000e+00,1.061318e-05
0,3.050000e-01,1.807912e-06,7.475161e-07,6.086023e-08,-2.914262e-05,-3.025796e-06,3.841795e-06,-2.341442e-13,-1.323272e-13,3.620856e-14,0.000000e+00,0.000000e+00,-1.928369e+00,0.000000e+00,0.000000e+00,2.788419e-06
0,3.100000e-01,1.715404e-06,8.706619e-07,9.815184e-08,-1.850162e-05,2.462916e-05,7.458323e-06,-7.044464e-14,-1.922827e-14,7.029343e-14,0.000000e+00,0.000000e+00,4.961525e-01,0.000000e+00,0.000000e+00,6.370155e-06
0,3.150000e-01,1.530025e-06,1.091744e-06,2.751703e-07,-3.707571e-05,4.421641e-05,3.540369e-05,-1.220406e-13,-3.128194e-14,3.336750e-13,0.000000e+00,0.000000e+00,1.508138e+00,0.000000e+00,0.000000e+00,1.158047e-05
0,3.200000e-01,1.354751e-06,1.287860e-06,2.472321e-07,-3.505493e-05,3.922317e-05,-5.587631e-06,1.395477e-14,-1.129057e-13,-5.266669e-14,0.000000e+00,0.000000e+00,-5.645300e+00,0.000000e+00,0.000000e+00,1.336777e-05
0,3.250000e-01,1.242817e-06,1.350511e-06,2.484462e-07,-2.238673e-05,1.253015e-05,2.428216e-07,7.670912e-14,-1.845496e-13,2.289181e-15,0.000000e+00,0.000000e+00,-1.059215e+01,0.000000e+00,0.000000e+00,9.366545e-06
0,3.300000e-01,1.023026e-06,1.378596e-06,2.441386e-07,-4.395826e-05,5.617013e-06,-8.615350e-07,-1.073570e-13,-2.295275e-13,-8.119897e-15,0.000000e+00,0.000000e+00,-4.418269e+00,0.000000e+00,0.000000e+00,9.196842e-06
0,3.350000e-01,7.125004e-07,1.561643e-06,1.682491e-07,-6.210506e-05,3.660957e-05,-1.517788e-05,-1.118503e-13,-6.317240e-15,-1.430497e-13,0.000000e+00,0.000000e+00,5.318986e+00,0.000000e+00,0.000000e+00,1.220935e-05
0,3.400000e-01,5.259807e-07,1.496719e-06,1.256933e-07,-3.730393e-05,-1.298485e-05,-8.511161e-06,2.120215e-13,-3.795275e-13,-8.021507e-14,0.000000e+00,0.000000e+00,-2.166063e+01,0.000000e+00,-0.000000e+00,1.282673e-05
0,3.450000e-01,5.381812e-08,1.590989e-06,1.409071e-07,-9.443252e-05,1.885394e-05,3.042761e-06,-9.474469e-14,-1.017770e-13,2.867862e-14,0.000000e+00,0.000000e+00,3.721582e+00,0.000000e+00,-0.000000e+00,1.622142e-05
0,3.500000e-01,-4.361487e-07,1.573846e-06,1.194065e-07,-9.799336e-05,-3.428655e-06,-4.300131e-06,-1.315909e-13,-5.910677e-14,-4.052859e-14,0.000000e+00,0.000000e+00,8.633197e+00,0.000000e+00,-0.000000e+00,1.529767e-05
0,3.550000e-01,-9.470862e-07,1.382592e-06,1.271869e-07,-1.021875e-04,-3.825080e-05,1.556082e-06,-2.245731e-13,-1.558478e-13,1.466638e-14,0.000000e+00,0.000000e+00,1.676465e+01,0.000000e+00,0.000000e+00,1.514907e-05
0,3.600000e-01,-1.303418e-06,1.064264e-06,1.651322e-07,-7.126630e-05,-6.366546e-05,7.589054e-06,-6.194385e-14,-1.823714e-13,7.152581e-14,0.000000e+00,0.000000e+00,9.761354e+00,0.000000e+00,0.000000e+00,1.496419e-05
0,3.650000e-01,-1.600944e-06,8.080900e-07,1.387801e-07,-5.950522e-05,-5.123487e-05,-5.270406e-06,2.261815e-14,2.316707e-13,-4.967382e-14,0.000000e+00,0.000000e+00,-1.221631e+01,0.000000e+00,0.000000e+00,1.874938e-05
0,3.700000e-01,-1.714936e-06,4.602170e-07,1.189538e-07,-2.279846e-05,-6.957461e-05,-3.965274e-06,1.196160e-13,6.930902e-15,-3.737169e-14,0.000000e+00,0.000000e+00,-3.554589e+00,0.000000e+00,0.000000e+00,1.601304e-05
0,3.750000e-01,-1.892682e-06,-9.029393e-08,-3.760437e-08,-3.554918e-05,-1.101022e-04,-3.131163e-05,-9.899834e-14,-1.580989e-13,-2.951081e-13,0.000000e+00,0.000000e+00,1.065813e+01,0.000000e+00,0.000000e+00,1.946409e-05
0,3.800000e-01,-1.874371e-06,-5.002218e-07,-1.134194e-07,3.662267e-06,-8.198558e-05,-1.516301e-05,-3.664696e-15,2.771734e-14,-1.429062e-13,0.000000e+00,0.000000e+00,-1.559393e+00,-0.000000e+00,0.000000e+00,1.820748e-05
0,3.850000e-01,-1.713457e-06,-9.071851e-07,-7.974418e-08,3.218279e-05,-8.139266e-05,6.735044e-06,1.036346e-13,-1.887524e-14,6.347870e-14,0.000000e+00,0.000000e+00,2.459416e+00,-0.000000e+00,0.000000e+00,1.799295e-05
0,3.900000e-01,-1.527036e-06,-1.251417e-06,-1.642372e-07,3.728423e-05,-6.884635e-05,-1.689861e-05,-4.807722e-14,1.056499e-13,-1.592683e-13,0.000000e+00,0.000000e+00,-6.340375e+00,-0.000000e+00,0.000000e+00,1.982436e-05
0,3.950000e-01,-1.321694e-06,-1.552693e-06,-1.556654e-07,4.106835e-05,-6.025517e-05,1.714375e-06,-1.219459e-13,5.322199e-14,1.615965e-14,0.000000e+00,0.000000e+00,-6.365780e+00,-0.000000e+00,0.000000e+00,1.897112e-05
0,4.000000e-01,-9.181548e-07,-1.808110e-06,-1.488454e-07,8.070781e-05,-5.108355e-05,1.363988e-06,3.080518e-13,-9.617995e-14,1.285525e-14,0.000000e+00,0.000000e+00,1.545052e+01,-0.000000e+00,0.000000e+00,1.447952e-05
0,4.050000e-01,-6.437883e-07,-1.925601e-06,-2.222777e-07,5.487330e-05,-2.349807e-05,-1.468645e-05,-4.018884e-14,6.156251e-14,-1.384183e-13,0.000000e+00,0.000000e+00,-3.332720e+00,-0.000000e+00,0.000000e+00,1.514833e-05
0,4.100000e-01,-2.041940e-07,-1.850330e-06,-1.098223e-07,8.791887e-05,1.505414e-05,2.249107e-05,1.482264e-13,3.693627e-13,2.119775e-13,0.000000e+00,0.000000e+00,1.226331e+00,-0.000000e+00,0.000000e+00,1.740583e-05
0,4.150000e-01,2.523799e-07,-1.966968e-06,-1.438891e-07,9.131478e-05,-2.332754e-05,-6.813365e-06,6.491430e-14,-1.320505e-13,-6.421768e-14,0.000000e+00,0.000000e+00,4.503647e+00,-0.000000e+00,0.000000e+00,1.788777e-05
0,4.200000e-01,6.190553e-07,-1.756388e-06,-1.281572e-07,7.333508e-05,4.211600e-05,3.146386e-06,1.923231e-13,3.329352e-13,2.965509e-14,0.000000e+00,0.000000e+00,1.247377e+01,-0.000000e+00,0.000000e+00,1.193160e-05
0,4.250000e-01,8.849046e-07,-1.552366e-06,-2.214870e-07,5.316987e-05,4.080430e-05,-1.866595e-05,-8.584960e-14,1.776913e-13,-1.759248e-13,0.000000e+00,0.000000e+00,-1.247217e+00,-0.000000e+00,0.000000e+00,1.391142e-05
0,4.300000e-01,1.144196e-06,-1.296171e-06,-2.687880e-07,5.185822e-05,5.123914e-05,-9.460202e-06,-1.559817e-13,1.153972e-13,-8.915930e-14,0.000000e+00,0.000000e+00,-4.652692e+00,-0.000000e+00,0.000000e+00,1.595534e-05
0,4.350000e-01,1.423524e-06,-9.897796e-07,-2.068104e-07,5.586563e-05,6.127821e-05,1.239552e-05,-7.100726e-14,5.006552e-14,1.168275e-13,0.000000e+00,0.000000e+00,-1.233045e+00,-0.000000e+00,0.000000e+00,1.661462e-05
0,4.400000e-01,1.623469e-06,-6.197493e-07,-2.493866e-07,3.998896e-05,7.400605e-05,-8.515258e-06,-4.590885e-14,8.941959e-14,-8.025671e-14,0.000000e+00,0.000000e+00,2.889558e+00,-0.000000e+00,0.000000e+00,1.547909e-05
0,4.450000e-01,1.768591e-06,-2.277766e-07,-2.556419e-07,2.902455e-05,7.839454e-05,-1.251061e-06,1.988385e-14,7.436190e-14,-1.179017e-14,0.000000e+00,0.000000e+00,4.675328e+00,-0.000000e+00,0.000000e+00,1.489719e-05
0,4.500000e-01,1.712413e-06,8.319442e-08,-2.703036e-07,-1.123574e-05,6.219421e-05,-2.932325e-06,-1.735777e-13,6.066533e-14,-2.763670e-14,0.000000e+00,0.000000e+00,2.261359e+00,-0.000000e+00,0.000000e+00,1.136930e-05
0,4.550000e-01,1.736048e-06,3.806908e-07,-2.033753e-07,4.727004e-06,5.949928e-05,1.338566e-05,8.320829e-14,-2.348908e-13,1.261587e-13,0.000000e+00,0.000000e+00,-1.476915e+01,0.000000e+00,0.000000e+00,1.647518e-05
0,4.600000e-01,1.752920e-06,5.713671e-07,-8.490404e-08,3.374413e-06,3.813526e-05,2.369424e-05,1.266196e-13,-7.297433e-14,2.233141e-13,0.000000e+00,0.000000e+00,-5.874085e+00,0.000000e+00,0.000000e+00,9.469129e-06
0,4.650000e-01,1.617306e-06,7.004043e-07,-1.797817e-08,-2.712283e-05,2.580744e-05,1.338517e-05,-1.429121e-13,-1.025838e-13,1.261512e-13,0.000000e+00,0.000000e+00,-3.063921e+00,0.000000e+00,0.000000e+00,8.053539e-06
0,4.700000e-01,1.508276e-06,9.608360e-07,-4.412571e-09,-2.180590e-05,5.208635e-05,2.713120e-06,4.100482e-14,-7.833492e-14,2.556938e-14,0.000000e+00,0.000000e+00,-5.308266e+00,0.000000e+00,0.000000e+00,1.316563e-05
0,4.750000e-01,1.291021e-06,1.142099e-06,-1.003706e-07,-4.345111e-05,3.625269e-05,-1.919160e-05,-9.240521e-14,-1.561195e-13,-1.808790e-13,0.000000e+00,0.000000e+00,-4.866146e+00,0.000000e+00,0.000000e+00,1.269908e-05
0,4.800000e-01,1.109228e-06,1.281245e-06,-8.049071e-08,-3.635861e-05,2.782905e-05,3.975975e-06,6.776827e-14,-2.016759e-13,3.747523e-14,0.000000e+00,0.000000e+00,-1.206160e+01,0.000000e+00,0.000000e+00,1.287610e-05
0,4.850000e-01,6.966020e-07,1.579820e-06,-2.204242e-07,-8.252513e-05,5.971514e-05,-2.798670e-05,-1.760388e-13,4.184732e-14,-2.637720e-13,0.000000e+00,0.000000e+00,1.004785e+01,0.000000e+00,0.000000e+00,1.628429e-05
0,4.900000e-01,4.170516e-07,1.576513e-06,-2.508047e-07,-5.591008e-05,-6.614787e-07,-6.076107e-06,4.011159e-14,-2.562740e-13,-5.726355e-14,0.000000e+00,0.000000e+00,-8.608615e+00,0.000000e+00,-0.000000e+00,1.290204e-05
0,4.950000e-01,3.977110e-08,1.626154e-06,-1.316162e-07,-7.545610e-05,9.928238e-06,2.383770e-05,-2.652530e-14,-8.754079e-14,2.246683e-13,0.000000e+00,0.000000e+00,2.121828e-01,0.000000e+00,-0.000000e+00,1.397994e-05
0,5.000000e-01,-4.850071e-07,1.703150e-06,-1.010835e-07,-1.049556e-04,1.539909e-05,6.106545e-06,-1.957797e-13,1.257291e-13,5.755088e-14,0.000000e+00,0.000000e+00,1.296750e+01,0.000000e+00,-0.000000e+00,1.563040e-05
0,5.050000e-01,-9.896146e-07,1.739564e-06,3.456611e-09,-1.009215e-04,7.282903e-06,2.090803e-05,-2.101920e-13,2.796455e-13,1.970551e-13,0.000000e+00,0.000000e+00,7.523933e+00,0.000000e+00,0.000000e+00,1.642448e-05
