Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,1.450000e-02,7.668024e-06,1.407706e-07,7.434294e-08,-1.060284e-04,3.331270e-05,5.920577e-05,-9.992810e-13,3.139958e-13,5.581515e-13,0.000000e+00,0.000000e+00,4.534106e+00,0.000000e+00,0.000000e+00,3.179144e-10
0,1.500000e-02,7.655429e-06,1.438116e-07,1.102572e-07,-2.518888e-05,6.082024e-06,7.182857e-05,-2.373107e-13,5.729143e-14,6.769822e-13,0.000000e+00,0.000000e+00,8.531797e-01,0.000000e+00,0.000000e+00,3.157440e-10
0,1.550000e-02,7.574521e-06,1.706135e-07,1.193244e-07,-1.618165e-04,5.360381e-05,1.813435e-05,-1.525235e-12,5.052559e-13,1.708532e-13,0.000000e+00,0.000000e+00,7.396530e+00,0.000000e+00,0.000000e+00,3.159089e-10
0,1.600000e-02,7.554309e-06,1.575360e-07,1.182783e-07,-4.042451e-05,-2.615500e-05,-2.092267e-06,-3.808586e-13,-2.465931e-13,-1.974139e-14,0.000000e+00,0.000000e+00,-3.331126e+00,0.000000e+00,0.000000e+00,3.125943e-10
0,1.650000e-02,7.489875e-06,1.574717e-07,7.234225e-08,-1.288677e-04,-1.285917e-07,-9.187203e-05,-1.214647e-12,-1.183684e-15,-8.659722e-13,0.000000e+00,0.000000e+00,3.385670e-01,0.000000e+00,0.000000e+00,3.117489e-10
0,1.700000e-02,7.449016e-06,1.763262e-07,3.318984e-08,-8.171750e-05,3.770888e-05,-7.830481e-05,-7.701175e-13,3.554391e-13,-7.379905e-13,0.000000e+00,0.000000e+00,5.261704e+00,0.000000e+00,0.000000e+00,3.084246e-10
0,1.750000e-02,7.423087e-06,1.514915e-07,5.405839e-08,-5.185840e-05,-4.966924e-05,4.173709e-05,-4.887211e-13,-4.682180e-13,3.934948e-13,0.000000e+00,0.000000e+00,-6.499464e+00,0.000000e+00,0.000000e+00,3.067602e-10
0,1.800000e-02,7.336629e-06,1.533613e-07,7.196589e-08,-1.729158e-04,3.739541e-06,3.581500e-05,-1.629826e-12,3.530272e-14,3.375419e-13,0.000000e+00,0.000000e+00,9.787533e-01,0.000000e+00,0.000000e+00,3.056704e-10
0,1.850000e-02,7.317053e-06,1.600702e-07,7.322815e-08,-3.915273e-05,1.341778e-05,2.524520e-06,-3.688587e-13,1.264699e-13,2.375644e-14,0.000000e+00,0.000000e+00,1.939576e+00,0.000000e+00,0.000000e+00,3.021133e-10
0,1.900000e-02,7.281478e-06,1.418707e-07,5.562282e-08,-7.114925e-05,-3.639896e-05,-3.521066e-05,-6.706010e-13,-3.431073e-13,-3.318942e-13,0.000000e+00,0.000000e+00,-4.759546e+00,0.000000e+00,0.000000e+00,3.013135e-10
0,1.950000e-02,7.248771e-06,1.415096e-07,5.325325e-08,-6.541445e-05,-7.221745e-07,-4.739144e-06,-6.165103e-13,-6.767458e-15,-4.463187e-14,0.000000e+00,0.000000e+00,7.582242e-02,0.000000e+00,0.000000e+00,2.998337e-10
0,2.000000e-02,7.213445e-06,1.625324e-07,3.054260e-08,-7.065069e-05,4.204560e-05,-4.542129e-05,-6.658728e-13,3.963171e-13,-4.281304e-13,0.000000e+00,0.000000e+00,5.988360e+00,0.000000e+00,0.000000e+00,2.984871e-10
0,2.050000e-02,7.168858e-06,1.445596e-07,3.716046e-08,-8.917438e-05,-3.594558e-05,1.323572e-05,-8.404691e-13,-3.388652e-13,1.248082e-13,0.000000e+00,0.000000e+00,-4.702209e+00,0.000000e+00,0.000000e+00,2.970513e-10
0,2.100000e-02,7.143015e-06,1.550864e-07,1.247487e-08,-5.168666e-05,2.105345e-05,-4.937117e-05,-4.870941e-13,1.984864e-13,-4.653812e-13,0.000000e+00,0.000000e+00,3.080921e+00,0.000000e+00,0.000000e+00,2.952002e-10
0,2.150000e-02,7.103146e-06,1.231097e-07,-1.537159e-08,-7.973844e-05,-6.395337e-05,-5.569293e-05,-7.515480e-13,-6.028401e-13,-5.249005e-13,0.000000e+00,0.000000e+00,-8.706806e+00,0.000000e+00,0.000000e+00,2.941456e-10
0,2.200000e-02,7.045915e-06,1.622049e-07,-3.435337e-08,-1.144609e-04,7.819038e-05,-3.796355e-05,-1.078807e-12,7.370829e-13,-3.577785e-13,0.000000e+00,0.000000e+00,1.128374e+01,0.000000e+00,0.000000e+00,2.924788e-10
0,2.250000e-02,7.049877e-06,1.404695e-07,-3.877314e-08,7.924232e-06,-4.347066e-05,-8.839545e-06,7.481870e-14,-4.098354e-13,-8.327872e-14,0.000000e+00,0.000000e+00,-6.192240e+00,0.000000e+00,0.000000e+00,2.901556e-10
0,2.300000e-02,7.013822e-06,1.447330e-07,-4.355829e-08,-7.211082e-05,8.526938e-06,-9.570306e-06,-6.797165e-13,8.042132e-14,-9.019882e-14,0.000000e+00,0.000000e+00,1.412757e+00,0.000000e+00,0.000000e+00,2.902994e-10
0,2.350000e-02,6.999961e-06,1.247386e-07,-7.249122e-08,-2.772099e-05,-3.998875e-05,-5.786585e-05,-2.612153e-13,-3.769388e-13,-5.454259e-13,0.000000e+00,0.000000e+00,-5.617476e+00,0.000000e+00,0.000000e+00,2.888189e-10
0,2.400000e-02,6.922219e-06,9.216172e-08,-6.170936e-08,-1.554850e-04,-6.515385e-05,2.156371e-05,-1.465552e-12,-6.140885e-13,2.033205e-13,0.000000e+00,0.000000e+00,-8.909099e+00,0.000000e+00,0.000000e+00,2.882326e-10
0,2.450000e-02,6.892190e-06,1.003246e-07,-6.971282e-08,-6.005701e-05,1.632576e-05,-1.600692e-05,-5.659191e-13,1.539559e-13,-1.509029e-13,0.000000e+00,0.000000e+00,2.473524e+00,0.000000e+00,0.000000e+00,2.919438e-10
0,2.500000e-02,6.845764e-06,1.528003e-07,-8.046136e-08,-9.285284e-05,1.049514e-04,-2.149707e-05,-8.751534e-13,9.892407e-13,-2.026112e-13,0.000000e+00,0.000000e+00,1.542041e+01,0.000000e+00,0.000000e+00,2.906824e-10
0,2.550000e-02,6.816764e-06,1.470900e-07,-1.421262e-07,-5.799969e-05,-1.142053e-05,-1.233297e-04,-5.465959e-13,-1.077643e-13,-1.162467e-12,0.000000e+00,0.000000e+00,-1.478425e+00,0.000000e+00,0.000000e+00,2.819087e-10
0,2.600000e-02,6.808502e-06,1.841137e-07,-1.457646e-07,-1.652468e-05,7.404734e-05,-7.276846e-06,-1.556958e-13,6.979734e-13,-6.845505e-14,0.000000e+00,0.000000e+00,1.090976e+01,0.000000e+00,0.000000e+00,2.807099e-10
0,2.650000e-02,6.731988e-06,1.606882e-07,-1.226410e-07,-1.530271e-04,-4.685102e-05,4.624720e-05,-1.442397e-12,-4.416937e-13,4.359284e-13,0.000000e+00,0.000000e+00,-6.268886e+00,0.000000e+00,0.000000e+00,2.804069e-10
0,2.700000e-02,6.698164e-06,1.548707e-07,-1.096154e-07,-6.764763e-05,-1.163493e-05,2.605129e-05,-6.374700e-13,-1.096182e-13,2.455055e-13,0.000000e+00,0.000000e+00,-1.487607e+00,0.000000e+00,0.000000e+00,2.772334e-10
0,2.750000e-02,6.676210e-06,1.606376e-07,-1.548230e-07,-4.390935e-05,1.153370e-05,-9.041529e-05,-4.138098e-13,1.087277e-13,-8.522721e-13,0.000000e+00,0.000000e+00,1.872484e+00,0.000000e+00,0.000000e+00,2.758356e-10
0,2.800000e-02,6.650479e-06,1.517772e-07,-1.331083e-07,-5.146176e-05,-1.772082e-05,4.342945e-05,-4.850240e-13,-1.670473e-13,4.094601e-13,0.000000e+00,0.000000e+00,-2.467432e+00,0.000000e+00,0.000000e+00,2.749376e-10
0,2.850000e-02,6.584254e-06,1.595196e-07,-1.152941e-07,-1.324490e-04,1.548482e-05,3.562835e-05,-1.248392e-12,1.459772e-13,3.357807e-13,0.000000e+00,0.000000e+00,2.781439e+00,0.000000e+00,0.000000e+00,2.738700e-10
0,2.900000e-02,6.561387e-06,9.572369e-08,-1.105035e-07,-4.573389e-05,-1.275918e-04,9.581221e-06,-4.309364e-13,-1.202682e-12,9.027224e-14,0.000000e+00,0.000000e+00,-1.919877e+01,0.000000e+00,0.000000e+00,2.711518e-10
0,2.950000e-02,6.518469e-06,1.178756e-07,-1.438063e-07,-8.583579e-05,4.430390e-05,-6.660553e-05,-8.090273e-13,4.177430e-13,-6.278261e-13,0.000000e+00,0.000000e+00,6.941583e+00,0.000000e+00,0.000000e+00,2.767307e-10
0,3.000000e-02,6.468888e-06,1.523364e-07,-2.138960e-07,-9.916240e-05,6.892150e-05,-1.401794e-04,-9.345983e-13,6.495966e-13,-1.321241e-12,0.000000e+00,0.000000e+00,1.084481e+01,0.000000e+00,0.000000e+00,2.684078e-10
0,3.050000e-02,6.464875e-06,1.457878e-07,-2.051204e-07,-8.027264e-06,-1.309719e-05,1.755113e-05,-7.555497e-14,-1.235286e-13,1.655890e-13,0.000000e+00,0.000000e+00,-1.994320e+00,0.000000e+00,0.000000e+00,2.663965e-10
0,3.100000e-02,6.431462e-06,1.695095e-07,-2.366620e-07,-6.682526e-05,4.744335e-05,-6.308310e-05,-6.298779e-13,4.472093e-13,-5.946329e-13,0.000000e+00,0.000000e+00,7.567880e+00,0.000000e+00,0.000000e+00,2.662251e-10
0,3.150000e-02,6.379378e-06,1.732204e-07,-2.282789e-07,-1.041677e-04,7.421825e-06,1.676615e-05,-9.817989e-13,6.990469e-14,1.581050e-13,0.000000e+00,0.000000e+00,1.579766e+00,0.000000e+00,0.000000e+00,2.648738e-10
0,3.200000e-02,6.350663e-06,1.501109e-07,-2.419915e-07,-5.743104e-05,-4.621903e-05,-2.742523e-05,-5.412234e-13,-4.356634e-13,-2.585253e-13,0.000000e+00,0.000000e+00,-6.995467e+00,0.000000e+00,0.000000e+00,2.627343e-10
0,3.250000e-02,6.311473e-06,1.443623e-07,-2.067907e-07,-7.837915e-05,-1.149718e-05,7.040157e-05,-7.387291e-13,-1.083206e-13,6.636267e-13,0.000000e+00,0.000000e+00,-1.517823e+00,0.000000e+00,0.000000e+00,2.615284e-10
0,3.300000e-02,6.319262e-06,1.472961e-07,-2.210930e-07,1.557879e-05,5.867660e-06,-2.860460e-05,1.469299e-13,5.532014e-14,-2.697009e-13,0.000000e+00,0.000000e+00,8.727610e-01,0.000000e+00,0.000000e+00,2.599099e-10
0,3.350000e-02,6.252623e-06,1.619498e-07,-2.313929e-07,-1.332797e-04,2.930731e-05,-2.059980e-05,-1.256295e-12,2.762403e-13,-1.941398e-13,0.000000e+00,0.000000e+00,5.126594e+00,0.000000e+00,0.000000e+00,2.602333e-10
0,3.400000e-02,6.253005e-06,1.831924e-07,-2.103608e-07,7.647502e-07,4.248536e-05,4.206420e-05,7.355000e-15,4.004292e-13,3.965147e-13,0.000000e+00,0.000000e+00,6.787080e+00,0.000000e+00,0.000000e+00,2.575054e-10
0,3.450000e-02,6.218806e-06,1.984823e-07,-2.342887e-07,-6.839699e-05,3.057974e-05,-4.785565e-05,-6.447024e-13,2.881938e-13,-4.511277e-13,0.000000e+00,0.000000e+00,5.206388e+00,0.000000e+00,0.000000e+00,2.575452e-10
0,3.500000e-02,6.173723e-06,1.930159e-07,-2.352124e-07,-9.016700e-05,-1.093273e-05,-1.847519e-06,-8.498279e-13,-1.030846e-13,-1.736187e-14,0.000000e+00,0.000000e+00,-1.293939e+00,0.000000e+00,0.000000e+00,2.561572e-10
0,3.550000e-02,6.117534e-06,1.866246e-07,-2.281509e-07,-1.123781e-04,-1.278273e-05,1.412309e-05,-1.059163e-12,-1.204768e-13,1.331246e-13,0.000000e+00,0.000000e+00,-1.499957e+00,0.000000e+00,0.000000e+00,2.542949e-10
0,3.600000e-02,6.103547e-06,1.656804e-07,-2.009166e-07,-2.797320e-05,-4.188832e-05,5.446854e-05,-2.635484e-13,-3.948205e-13,5.133983e-13,0.000000e+00,0.000000e+00,-6.701530e+00,0.000000e+00,0.000000e+00,2.519746e-10
0,3.650000e-02,6.063214e-06,1.531361e-07,-2.189569e-07,-8.066699e-05,-2.508861e-05,-3.608051e-05,-7.603264e-13,-2.364365e-13,-3.401503e-13,0.000000e+00,0.000000e+00,-3.748982e+00,0.000000e+00,0.000000e+00,2.513742e-10
0,3.700000e-02,6.040521e-06,1.299498e-07,-2.630660e-07,-4.538540e-05,-4.637264e-05,-8.821824e-05,-4.277085e-13,-4.370756e-13,-8.314947e-13,0.000000e+00,0.000000e+00,-7.454391e+00,0.000000e+00,0.000000e+00,2.497007e-10
0,3.750000e-02,6.048412e-06,1.834352e-07,-2.429356e-07,1.578082e-05,1.069708e-04,4.026086e-05,1.487980e-13,1.008344e-12,3.795909e-13,0.000000e+00,0.000000e+00,1.764450e+01,0.000000e+00,0.000000e+00,2.487444e-10
0,3.800000e-02,6.058240e-06,2.051598e-07,-2.489815e-07,1.965688e-05,4.344923e-05,-1.209195e-05,1.852660e-13,4.094291e-13,-1.140215e-13,0.000000e+00,0.000000e+00,7.078496e+00,0.000000e+00,0.000000e+00,2.491262e-10
0,3.850000e-02,6.037742e-06,2.463522e-07,-2.155454e-07,-4.099612e-05,8.238482e-05,6.687218e-05,-3.864460e-13,7.765011e-13,6.303423e-13,0.000000e+00,0.000000e+00,1.381212e+01,0.000000e+00,0.000000e+00,2.495593e-10
0,3.900000e-02,6.049882e-06,2.489954e-07,-2.654623e-07,2.427922e-05,5.286429e-06,-9.983366e-05,2.288980e-13,4.973829e-14,-9.410934e-13,0.000000e+00,0.000000e+00,7.103004e-01,0.000000e+00,0.000000e+00,2.487793e-10
0,3.950000e-02,6.021022e-06,2.521793e-07,-2.474737e-07,-5.771894e-05,6.367758e-06,3.597705e-05,-5.440783e-13,6.001555e-14,3.392251e-13,0.000000e+00,0.000000e+00,1.442752e+00,0.000000e+00,0.000000e+00,2.492831e-10
0,4.000000e-02,6.015754e-06,2.435209e-07,-2.304716e-07,-1.053652e-05,-1.731682e-05,3.400421e-05,-9.925244e-14,-1.632336e-13,3.204799e-13,0.000000e+00,0.000000e+00,-2.797865e+00,0.000000e+00,0.000000e+00,2.481014e-10
0,4.050000e-02,5.970602e-06,2.649286e-07,-2.470979e-07,-9.030371e-05,4.281545e-05,-3.325251e-05,-8.511801e-13,4.035919e-13,-3.134715e-13,0.000000e+00,0.000000e+00,7.712238e+00,0.000000e+00,0.000000e+00,2.478700e-10
0,4.100000e-02,5.962434e-06,2.469428e-07,-2.245973e-07,-1.633591e-05,-3.597160e-05,4.500115e-05,-1.538810e-13,-3.391113e-13,4.242119e-13,0.000000e+00,0.000000e+00,-5.891787e+00,0.000000e+00,0.000000e+00,2.460502e-10
0,4.150000e-02,5.952209e-06,2.221693e-07,-2.108877e-07,-2.045057e-05,-4.954705e-05,2.741916e-05,-1.927466e-13,-4.669852e-13,2.584001e-13,0.000000e+00,0.000000e+00,-8.153835e+00,0.000000e+00,0.000000e+00,2.456825e-10
0,4.200000e-02,5.987204e-06,1.924012e-07,-2.079644e-07,6.999099e-05,-5.953626e-05,5.846779e-06,6.597490e-13,-5.611274e-13,5.508088e-14,0.000000e+00,0.000000e+00,-1.042677e+01,0.000000e+00,0.000000e+00,2.452217e-10
0,4.250000e-02,5.940151e-06,2.018462e-07,-2.203156e-07,-9.410619e-05,1.889010e-05,-2.470258e-05,-8.871103e-13,1.781209e-13,-2.328499e-13,0.000000e+00,0.000000e+00,3.656397e+00,0.000000e+00,0.000000e+00,2.466191e-10
0,4.300000e-02,5.892642e-06,1.682471e-07,-2.468495e-07,-9.501879e-05,-6.719817e-05,-5.306771e-05,-8.955320e-13,-6.334229e-13,-5.001826e-13,0.000000e+00,0.000000e+00,-1.075658e+01,0.000000e+00,0.000000e+00,2.446958e-10
0,4.350000e-02,5.845479e-06,1.766906e-07,-2.428958e-07,-9.432472e-05,1.688694e-05,7.907449e-06,-8.889887e-13,1.592478e-13,7.459300e-14,0.000000e+00,0.000000e+00,3.320094e+00,0.000000e+00,0.000000e+00,2.426976e-10
0,4.400000e-02,5.810652e-06,1.865136e-07,-2.603084e-07,-6.965554e-05,1.964590e-05,-3.482534e-05,-6.564608e-13,1.851609e-13,-3.282680e-13,0.000000e+00,0.000000e+00,3.717655e+00,0.000000e+00,0.000000e+00,2.407670e-10
0,4.450000e-02,5.740703e-06,2.089175e-07,-2.720698e-07,-1.398980e-04,4.480778e-05,-2.352279e-05,-1.318585e-12,4.223307e-13,-2.216846e-13,0.000000e+00,0.000000e+00,8.475387e+00,0.000000e+00,0.000000e+00,2.393464e-10
0,4.500000e-02,5.680296e-06,2.141212e-07,-2.469388e-07,-1.208130e-04,1.040752e-05,5.026202e-05,-1.138614e-12,9.805005e-14,4.737895e-13,0.000000e+00,0.000000e+00,2.575387e+00,0.000000e+00,0.000000e+00,4.463172e-10
0,4.550000e-02,5.662478e-06,2.200598e-07,-2.780491e-07,-3.563662e-05,1.187712e-05,-6.222058e-05,-3.357735e-13,1.119401e-13,-5.865388e-13,0.000000e+00,0.000000e+00,2.324109e+00,0.000000e+00,0.000000e+00,4.416421e-10
0,4.600000e-02,5.662870e-06,2.250768e-07,-2.834483e-07,7.842692e-07,1.003397e-05,-1.079844e-05,7.431636e-15,9.456525e-14,-1.017164e-13,0.000000e+00,0.000000e+00,1.763951e+00,0.000000e+00,0.000000e+00,4.402764e-10
0,4.650000e-02,5.644575e-06,2.299689e-07,-2.824811e-07,-3.658984e-05,9.784326e-06,1.934388e-06,-3.448922e-13,9.221416e-14,1.824518e-14,0.000000e+00,0.000000e+00,1.981474e+00,0.000000e+00,0.000000e+00,4.403221e-10
0,4.700000e-02,5.648849e-06,2.161290e-07,-3.083207e-07,8.548347e-06,-2.767978e-05,-5.167910e-05,8.061593e-14,-2.609176e-13,-4.871230e-13,0.000000e+00,0.000000e+00,-4.957268e+00,0.000000e+00,0.000000e+00,4.389172e-10
0,4.750000e-02,5.601332e-06,2.436017e-07,-2.965159e-07,-9.503433e-05,5.494543e-05,2.360962e-05,-8.957914e-13,5.179386e-13,2.225982e-13,0.000000e+00,0.000000e+00,1.035535e+01,0.000000e+00,0.000000e+00,4.392065e-10
0,4.800000e-02,5.569662e-06,2.489193e-07,-3.100043e-07,-6.333996e-05,1.063517e-05,-2.697681e-05,-5.969302e-13,1.001848e-13,-2.543061e-13,0.000000e+00,0.000000e+00,2.385947e+00,0.000000e+00,0.000000e+00,4.356049e-10
0,4.850000e-02,5.546373e-06,2.840093e-07,-3.003200e-07,-4.657720e-05,7.018000e-05,1.936853e-05,-4.389613e-13,6.614954e-13,1.825950e-13,0.000000e+00,0.000000e+00,1.294827e+01,0.000000e+00,0.000000e+00,6.694190e-10
0,4.900000e-02,5.537452e-06,2.963166e-07,-3.185625e-07,-1.784189e-05,2.461451e-05,-3.648491e-05,-1.681242e-13,2.319352e-13,-3.439236e-13,0.000000e+00,0.000000e+00,4.590614e+00,0.000000e+00,0.000000e+00,6.668277e-10
0,4.950000e-02,5.514717e-06,2.644418e-07,-2.821873e-07,-4.547158e-05,-6.374963e-05,7.275043e-05,-4.285899e-13,-6.009243e-13,6.857767e-13,0.000000e+00,0.000000e+00,-1.104143e+01,0.000000e+00,0.000000e+00,6.662089e-10
0,5.000000e-02,5.490408e-06,2.512685e-07,-2.726668e-07,-4.861783e-05,-2.634653e-05,1.904097e-05,-4.582156e-13,-2.482701e-13,1.793978e-13,0.000000e+00,0.000000e+00,-4.344778e+00,0.000000e+00,0.000000e+00,6.629150e-10
0,5.050000e-02,5.484396e-06,2.313861e-07,-3.072041e-07,-1.202432e-05,-3.976478e-05,-6.907471e-05,-1.132862e-13,-3.747900e-13,-6.511107e-13,0.000000e+00,0.000000e+00,-7.127455e+00,0.000000e+00,0.000000e+00,6.599254e-10
0,5.100000e-02,5.486987e-06,2.095904e-07,-3.148449e-07,5.182412e-06,-4.359146e-05,-1.528148e-05,4.886204e-14,-4.108451e-13,-1.439654e-13,0.000000e+00,0.000000e+00,-7.973964e+00,0.000000e+00,0.000000e+00,6.590993e-10
